respondent_id,h1n1_vaccine,seasonal_vaccine
41811,0,0.6
41812,0.4,0.2
41813,0.25,0.9
41814,0.1,0.4
41815,0,0.3
41816,0.1,0.2
41817,0.4,0.3
41818,0.2,0.8
41819,0.1,0.5
41820,0,0.2
41821,0.1,0
41822,0,0.9
41823,0,0
41824,0,0.35
41825,0.1,0.2
41826,0.2,0.4
41827,0.2,0.1
41828,0.1,1
41829,0,0
41830,0.15,1
41831,0.1,0.4
41832,0.3,0.2
41833,0,0
41834,0.1,0.5
41835,0.7,1
41836,0.7,0.3
41837,0.166666667,0.066666667
41838,0.1,0.1
41839,0.5,0.9
41840,0.4,0.8
41841,0,0.5
41842,0.1,0.2
41843,0,0.9
41844,0.1,0.4
41845,0.2,0.25
41846,0.3,0.3
41847,0.181589367,0.274664502
41848,0.7,0.533333333
41849,0,0.3625
41850,0.0125,0.014285714
41851,0,0.6
41852,0,0
41853,0.1,0.1
41854,0.2,0.09
41855,0.295,0.72
41856,0.5,1
41857,0,0.3
41858,0.8,0.7
41859,0.4,0
41860,0.3,0.8
41861,0.1,0.3
41862,0.06,0.053869048
41863,0.45,0.5
41864,0,0.3
41865,0.8,0.9
41866,0,0.1
41867,0.833333333,0.8
41868,0.4,0.55
41869,0.2,0.45
41870,0.2,0.1
41871,0,0.7
41872,0,0.4
41873,0.2,0.3
41874,0.8,0.3
41875,0.1,0.7
41876,0,0
41877,0.3,0
41878,0.3,0.9
41879,0.4,0.9
41880,0.1,0.15
41881,0.1,0.1
41882,0.1,0.3
41883,0.1,0.5
41884,0,0
41885,0.6,0.73
41886,0.2,0.2
41887,0.3,0.4
41888,0.1,0.8
41889,0.3,0.45
41890,0.1,0.4
41891,0,0.066666667
41892,0.116666667,0.7
41893,0.5,0.6
41894,0.2,0.6
41895,0.5,0.6
41896,0,0.4
41897,0.1,0.2
41898,0.1,0.55
41899,0,0.1
41900,0.2,0.5
41901,0,0.3
41902,0,0.7
41903,0.1,0.9
41904,0.1,0.7
41905,0.4,0.5
41906,0.3,0.7
41907,0.9,0.8
41908,0,0
41909,0.8,1
41910,0.7,1
41911,0.1,0.1
41912,0.1,0
41913,0.116666667,0.338095238
41914,0.2,0.8
41915,0.1,0
41916,0,0
41917,0,0
41918,0.95,1
41919,0,0.4
41920,0.1,0.1
41921,0.5,0.8
41922,0,0.173333333
41923,0.1,0.6
41924,0,0
41925,0.1,0.2
41926,0.548333333,0.2
41927,0.261507937,0.424761905
41928,0.6,0.6
41929,0.3,0.5
41930,0.4,0.6
41931,0,0.416666667
41932,0,0.75
41933,0.8,0.9
41934,0.7,0.7
41935,0,0.4
41936,0,0.1
41937,0.2,0.9
41938,0.6,0.3
41939,0,0.045416667
41940,0.1,0.7
41941,0.8,0.4
41942,0,0.6
41943,0.2,0.2
41944,0,0
41945,0.4,0.7
41946,0,0.2
41947,0,0.6
41948,0,0
41949,0.2,0.1
41950,0.4,0.3
41951,0.4,0.5
41952,0.1,0.1
41953,0.1,0.5
41954,0.3,0
41955,0.139285714,0.4
41956,0.1,0.5
41957,0.05,0.2
41958,0.3,0.8
41959,0.2,0.5
41960,0.1,0.1
41961,0.8,0.4
41962,0,0.1
41963,0.3,0.6
41964,0.4,0.5
41965,0.625,0.8
41966,0,0.9
41967,0,0.1
41968,0,0.1
41969,0,0
41970,0,0
41971,0.7,1
41972,0,0.733333333
41973,0.2,0.8
41974,0.1,0.7
41975,0.011111111,0
41976,0,1
41977,0,0
41978,0.1,0.1
41979,0.5,1
41980,0.05,0.9
41981,0,0
41982,0.45,0.6
41983,0.2,0.6
41984,0,0.9
41985,0.426666667,0.8
41986,0.1,0.8
41987,1,1
41988,0.045,0.466666667
41989,0.4,0.1
41990,0.3,0.7
41991,0.2,0.9
41992,0.3,0.8
41993,0.05,0.225
41994,0,0.025
41995,0.6,0.7
41996,0.2,0.85
41997,0.1,0.2
41998,0,0.416666667
41999,0.3,1
42000,0,0.6
42001,0.9,0.8
42002,0,0
42003,0,0.1
42004,0.2,0.1
42005,0.1,0.3
42006,0.4,0.7
42007,0.6,1
42008,0,0.4
42009,0.2,0.3
42010,0,0.2
42011,0,0.166666667
42012,0.1,0.2
42013,0.1,0.9
42014,0.5,0.1
42015,0.3,0.6
42016,0,1
42017,0.3,0.8
42018,0.1,0
42019,0.2,0.8
42020,0.1,0.1
42021,0,0.8
42022,0.72,0.832142857
42023,0,0.7
42024,0,0
42025,0.7,0.6
42026,0.7,1
42027,0.3,0.6
42028,0.1,0.7
42029,0,0.216507937
42030,0,0
42031,0.1,0.516666667
42032,0.8,0.8
42033,0.1,0.3
42034,0.5,0.3
42035,0.1,0
42036,0.1,0.9
42037,0,0.2
42038,0,0.4
42039,0,0.3
42040,0.2,0.8
42041,0.8,1
42042,0.1,0.3
42043,0.1,0.3
42044,0.1175,0.195833333
42045,0.6,0.7
42046,0.3,0.3
42047,0.4,0.5
42048,0.2,0.3
42049,0.4,0.7
42050,0.1,0.3
42051,0.2,0.8
42052,0.1,0.625
42053,0,0
42054,0.1,0.8
42055,0.8,1
42056,0.2,0.8
42057,0,0.8
42058,0.4,0.5
42059,0.1,0.3
42060,0,0.8
42061,0.1,0.1
42062,0,0.166666667
42063,0.5,0.1
42064,0,0
42065,0.6,0.5
42066,0,0
42067,0.1,0.4
42068,0.2,0.6
42069,0,0
42070,0.033333333,0.3
42071,0.4,0.6
42072,0.4,0.6
42073,0.4,0.5
42074,0.1,0.4
42075,0.386904762,0.373333333
42076,0.483333333,0.5
42077,0.688333333,0.165
42078,0.8,0.8
42079,0,0
42080,0,0
42081,0.1,0.3
42082,0.2,0.8
42083,0.042857143,0.6
42084,0.4,0.85
42085,0.2,0.5
42086,0.2,0.466666667
42087,0.2,0.7
42088,0.2,0.7
42089,0,0.9
42090,0.1,0.7
42091,0.1,0.1
42092,0,0
42093,0.3,0.5
42094,0,0.2
42095,0,0
42096,0.1,0.1
42097,0,0
42098,0.4,0.3
42099,0.33,0.393333333
42100,0.5,0.9
42101,0.7,0.1
42102,0.08,0.4
42103,0.133333333,0.5
42104,0.1,0.2
42105,0,0.9
42106,0,0.2
42107,0.3,0
42108,0.1,0.8
42109,0.45,0.95
42110,0.3,0.3
42111,0.1,0.6
42112,0,0
42113,0.2,0.8
42114,0,0.5
42115,0.1,0.1
42116,0.1,0.7
42117,0.1,0.1
42118,0.5,1
42119,0.3,0.3
42120,0.1,0.4
42121,0.2,0.3
42122,0,0.5
42123,0.1,0.9
42124,0.266666667,0.6
42125,1,1
42126,0.2,0.975
42127,0.4,0.8
42128,0,0.8
42129,0.1,0.633333333
42130,0.7,0.4
42131,0,0.1
42132,0.3,0.3
42133,0.5,0.1
42134,0.3,0.333333333
42135,0.125,0.543333333
42136,0.6,0.6
42137,0.2,0.8
42138,0.2,0.8
42139,0.212424242,0.316666667
42140,0,0
42141,0.2,0.1
42142,0,0.2
42143,0.208333333,0.7
42144,0,0.6
42145,0,0.1
42146,0.133333333,0.6
42147,0.5,0.7
42148,0,0.6
42149,0.1,0.1
42150,0,0.7
42151,0.4,0.8
42152,0.2,0.4
42153,0.1,0.8
42154,0.9,1
42155,0.1,0.9
42156,0.2,0
42157,0.7,0.7
42158,0,0.4
42159,0.2,0.1
42160,0.078333333,0.195607821
42161,0.3,0.1
42162,0,0.1
42163,0,0.9
42164,0,0.428571429
42165,0,0
42166,0,0
42167,0,0.309090909
42168,0,0.7
42169,0,0.1
42170,0.2,0
42171,0.8,0.3
42172,0,0.2
42173,0,0
42174,0.4,0.9
42175,0.1,0
42176,0.1,0.4
42177,0.1,0.5
42178,0.1,0.1
42179,0,0
42180,0.372222222,0.6
42181,0,0.2
42182,0,0.1
42183,0,0.25
42184,0.1,0.676666667
42185,0.6,0.6
42186,0.1,0.5
42187,0,0.115299145
42188,0,0.1
42189,0.1,0
42190,0.2,0.5
42191,0.1,0.9
42192,0,0.1
42193,0.9,0.9
42194,0.5,0.5
42195,0.2,1
42196,0,0
42197,0,0.875
42198,0.2,0.9
42199,0.2,0.4
42200,0.1,0.4
42201,0.2,0.9
42202,0.4,0.2
42203,0,0.1
42204,0.8,0.8
42205,0.2,0.2
42206,0.1,0.4
42207,0.3,0.3
42208,0,0
42209,0,0.1
42210,0,0.1
42211,0.1,0.7
42212,0.2,0.6
42213,0.1,0.1
42214,0,1
42215,0.2,0.1
42216,0,0.3
42217,0,0.5
42218,0.2,0.1
42219,0,0.125
42220,0,0.1
42221,0.1,0.3
42222,0.4,0.9
42223,0,0.5
42224,0.089285714,0
42225,0.4,0.8
42226,0.2,0.9
42227,0,0.066666667
42228,0.2,0.2
42229,0.1,0.3
42230,0.7,0.2
42231,0.1,0.3
42232,0.7,0.8
42233,0.2,0.35
42234,0.9,1
42235,0.1,0
42236,0,0.9
42237,0,0.1
42238,0.1,0.8
42239,0.1,0.4
42240,0.2,0.8
42241,0.2,0.5
42242,0,0.7
42243,0,1
42244,0.5,0.2
42245,0.1,0.1
42246,0.4,0.4
42247,0.1,0.2
42248,0.2,0.133333333
42249,0.23,0.8
42250,0.7,0.9
42251,0.2,0.7
42252,0,0.7
42253,1,0.9
42254,0.1,0.7
42255,0.05,0.15
42256,0,0.4
42257,0.3,0.7
42258,0.1,0.4
42259,0,0
42260,0.2,0.55
42261,0,0.3
42262,0,0
42263,0.3,0.6
42264,0,0.2
42265,0,0.4
42266,0,0
42267,0,0.9
42268,0.1,0.7
42269,0.5,0.8
42270,0.3,0.4
42271,0.4,0.75
42272,0.1,0
42273,0,0.6
42274,0.3,0.1
42275,0.7,0.8
42276,0,0.5
42277,0,0
42278,0,0
42279,0,0.15
42280,0.3,0.7
42281,0.1,0
42282,0.2,0.4
42283,0.7,0.2
42284,0,0
42285,0.5,0.9
42286,0,0.3
42287,0,0.3
42288,0.2,0.3
42289,0.2,0.8
42290,0.2,0.9
42291,0.1,0.5
42292,0.5,0.883333333
42293,0,0
42294,0.3,0.8
42295,0.1,0.3
42296,0.283333333,0.7
42297,0,0.258333333
42298,0,0.2
42299,0.5,0.6
42300,0.1,0
42301,0.3,0.1
42302,0.6,0.1
42303,0.5,0.6
42304,0,0.8
42305,0.2,0.8
42306,0,0
42307,0.9,0.841666667
42308,0,0.4
42309,0.1,0.4
42310,0.1,0.1
42311,0,0.5
42312,0.2,0.5
42313,0.9,0.5
42314,0.9,0.7
42315,0.166666667,0.245454545
42316,0,0.6
42317,0.7,0.8
42318,0,0.95
42319,0,0
42320,0.2,0.3
42321,0.9,0.9
42322,0.1,0.4
42323,0,0.1
42324,0.1,0
42325,0.3,0.4
42326,0,0.4
42327,0,0
42328,0.2,0.9
42329,0.1,1
42330,0,0.357619048
42331,0,0.7
42332,0,0.1
42333,0.1,0.9
42334,0.7,0.8
42335,0.566666667,1
42336,0,0.5
42337,0.2,0.5
42338,0.3,0.7
42339,1,1
42340,0.2,0.1
42341,0.4,0.7
42342,0,0.1
42343,0.3,0.9
42344,0.1,1
42345,0,0.1
42346,0.4,0.8
42347,0.2,1
42348,0.1,0.8
42349,0.1,0.7
42350,0,0.8
42351,0.7,1
42352,0,0.7
42353,0.8,1
42354,1,0.9
42355,0,0.9
42356,0.15,0.3
42357,0,0
42358,0,0
42359,0.1,0.9
42360,0.7,0.8
42361,0,0.6
42362,0.3,0.5
42363,0,0.2
42364,0,0
42365,0.4,0.7
42366,0,0
42367,0.6,0.5
42368,0.7,0.6
42369,0.76547619,1
42370,0,0
42371,0.594166667,0.779603175
42372,0.3,0.7
42373,0.2,0.5
42374,0.1,0.9
42375,0,0.1
42376,0,0
42377,0,0.1
42378,0.25,0.2
42379,0,0.9
42380,0.2,0.3
42381,0.283823954,0.517380952
42382,0.2,0.2
42383,0.1,0.1
42384,0.7,1
42385,0.166666667,0.4
42386,0,0.9
42387,0,0.678333333
42388,0.5,0.5
42389,0.428333333,0.488333333
42390,0,0.066666667
42391,0,0.3
42392,0.1,0.4
42393,0.4,0.5
42394,0.2,0.5
42395,0.2,0.3
42396,0.1,0.6
42397,0.1,0
42398,0.1,0.48
42399,0.2,0.6
42400,0.1,0.7
42401,0,0.85
42402,0,1
42403,0.3,0.6
42404,0.24,0.4
42405,0.7,1
42406,0.1,1
42407,0.11,0.4
42408,0,0.1
42409,0.7,0.7
42410,0.5,1
42411,0,0.4
42412,0.8,0.9
42413,0,0.2
42414,0,0.2
42415,0,0
42416,0.3,0.2
42417,0,0
42418,0.1,0.8
42419,0.1,0.3
42420,0,0
42421,0.2,0.5
42422,0,0.4
42423,0,0
42424,0,0.413333333
42425,0,0.1
42426,0,0
42427,0,0.1
42428,0.1,0.333333333
42429,0,0
42430,0.3,0.1
42431,0.2,0.7
42432,0,0
42433,0.4,0.1
42434,0.2,0.7
42435,0.1,0
42436,0,0
42437,0.1,0
42438,0,0.8
42439,0.453333333,0.616666667
42440,0.5,0.6
42441,0.1,0.8
42442,0,1
42443,0,0
42444,0.2,0.8
42445,0,0
42446,0.1,0.1
42447,0.3,1
42448,0.1,0.3
42449,0,0
42450,0.6,0.9
42451,0,0
42452,0,1
42453,0,0.1
42454,0.5,0.9
42455,0,0
42456,0.866666667,0.8
42457,0.2,0.2
42458,0.2,0.6
42459,0.1,0.1
42460,0.5,0.9
42461,0.5,0.7
42462,1,0.9
42463,0.1,0.5
42464,0.8,0.6
42465,0.3,0.4
42466,0.8,1
42467,0.1,0.9
42468,0.1,0.1
42469,0.1,0.2
42470,0.6,0.8
42471,0,0.6
42472,0,0.6
42473,0.6,0.733333333
42474,0.2,0
42475,0.5,0.7
42476,0.1,0.9
42477,0,0.1
42478,0,0
42479,0.1,0.4
42480,0.1,1
42481,0.2,0.4
42482,0.1,0.3
42483,0.4,0.55
42484,0,0.2
42485,0,0.1
42486,0.8,0.5
42487,0,0.8
42488,0,0.1
42489,0.6,0.7
42490,0.2,0.466666667
42491,0,0.7
42492,0,0.7
42493,0,1
42494,0.2,0.9
42495,0.4,0.3
42496,0.7,0.8
42497,0.1,0.1
42498,0.1,0.6
42499,0,0.3
42500,0,0.2
42501,0.1,0.7
42502,0,0
42503,0,0
42504,0.1,0.1
42505,0,0.175
42506,0,0.4
42507,0,0.65
42508,0.4,0.8
42509,0,0.3
42510,0.1,0.4
42511,0.8,1
42512,0.6,0.8
42513,0.2,0.4
42514,0,0.3
42515,0.1,0.5
42516,0.3,0.6
42517,0,0.8
42518,0,0.2
42519,0.233333333,0
42520,0.1,1
42521,0.1,0.1
42522,0.1,0.6
42523,0.8,0.8
42524,0.1,0.4
42525,0.4,0.8
42526,0,0
42527,0.1,0.6
42528,0.025,0.435
42529,0.6,0.1
42530,0,0.7
42531,0.3,0.2
42532,0,0
42533,0,0.1
42534,0,0.383333333
42535,0.4,0.8
42536,0.1,0.4
42537,0.3,0.2
42538,0,0.5
42539,0,0.4
42540,0.1,0.7
42541,0.1,0.8
42542,0,0.1
42543,0,0.2
42544,0,0
42545,0.1,0
42546,0,0.2
42547,0,0.9
42548,0.1,0
42549,0,0.4
42550,0.466666667,0.766666667
42551,0.7,0.9
42552,0,0.1
42553,0.733333333,0.9
42554,0.1,0.6
42555,0.7,0.8
42556,0.2,0.7
42557,0.1,0.9
42558,0.3,0.6
42559,0.2,0.1
42560,0.2,1
42561,0.3,0.7
42562,0.7,0.4
42563,0.9,0.6
42564,0,0.1
42565,0.2,0.4
42566,0.1,0.8
42567,0.1,0.9
42568,0.233333333,0.633333333
42569,0.8,1
42570,0,0.1
42571,0,0.25
42572,0.1,0.2
42573,0,0.15
42574,0,0.3
42575,0,0.1
42576,0.1,0.1
42577,0.1,0
42578,0.9,1
42579,0.1,0.4
42580,0,0
42581,0.6,0.6
42582,0.2,0.3625
42583,0.7,0.9
42584,0.1,0.2
42585,0.075,0.1
42586,0.4,0.5
42587,0.1,0
42588,0.2,0.1
42589,0.6,0.9
42590,0.5,0.7
42591,0.1,0.7
42592,0.1,0.8
42593,0.2,0.3
42594,0,0
42595,0.2,0.8
42596,0.1,0.033333333
42597,0,0.1
42598,0.1,0.1
42599,0,0
42600,0.3,0.4
42601,0.6,0.1
42602,0.4,0.8
42603,0.5,0.6
42604,0.1,0.3
42605,0.1,0.7
42606,0.1,0.65
42607,0.4,0.5
42608,0,0
42609,0.2,0.5
42610,0,0.9
42611,0.4,0.9
42612,0.5,0.2
42613,0.1,0
42614,0.1,0.5
42615,0.1,0.8
42616,0.2,0.2
42617,0.1,0.3
42618,0.2,0.4
42619,0.5,0.383333333
42620,0,0
42621,0,0.066666667
42622,0,0
42623,0.5,0.7
42624,0.3,0.6
42625,0.1,0.46
42626,0.6,1
42627,0,0.8
42628,0.4,0.1
42629,0.5,0.5
42630,0,0.2
42631,0.4,0.1
42632,0,0.3
42633,0,0
42634,0.1,0.6
42635,0.3,0.675
42636,0.6,0.7
42637,0.5,0.566666667
42638,0.5,0.5
42639,0.1,0.9
42640,0,0
42641,0.3,0.7
42642,0.1,0
42643,0.5,0.833333333
42644,0,0.216666667
42645,0,0.5
42646,0,0.4
42647,0.1,0.9
42648,0.25,0.1
42649,0,0.1
42650,0,0.8
42651,0.5,0.1
42652,0.4,0.4
42653,0.1,0.5
42654,0.8,0.9
42655,0,0.1
42656,0.1,0
42657,0,0
42658,0,0
42659,0,0.7
42660,0.1,0.9
42661,0,0.65
42662,0.1,0.4
42663,0,0.4
42664,0.2,0.55
42665,0,0.8
42666,0.2,0.7
42667,0.3,0.9
42668,0.125,0.543333333
42669,0.2,0.3
42670,0.1,0.6
42671,0.2,0.5
42672,0.6,0.9
42673,1,0.9
42674,0.2,0.6
42675,0.3,0.1
42676,0,0
42677,0.5,0.7
42678,0,0.5
42679,0.173333333,0
42680,0,0
42681,0,0
42682,0,0.1
42683,0.3,0.2
42684,0.2,0.9
42685,0.4,0.3
42686,0.5,0.8
42687,0.8,1
42688,0.2,1
42689,0.7,1
42690,0,0
42691,0,0.04
42692,0,0.1
42693,0.7,0.9
42694,0.066666667,0.247272727
42695,0,0.15
42696,0,0.3
42697,0,0.2
42698,0.9,0.9
42699,0.3,0.7
42700,0,0.6
42701,0.1,1
42702,0,0.1
42703,0,0.1
42704,0,0.6
42705,0,0.4
42706,0.4,0.9
42707,0.1,0.1
42708,0.1,0.9
42709,0.4,0.5
42710,0,0.3
42711,0.1,0.4
42712,0.166666667,0.1
42713,0.3,0.7
42714,0.1,0.8
42715,0,0.5
42716,0.1,0.5
42717,0.4,0.6
42718,0.3,0.9
42719,0.3,0.4
42720,0.7,0.8
42721,0,0
42722,0,0.4
42723,0.5,0.7
42724,0.1,0
42725,0.3,0.4
42726,0.233333333,0.151567599
42727,0.25,0.85
42728,0.133333333,0.54
42729,0.4,0.9
42730,0,0.9
42731,0.4,0.6
42732,0,0.6
42733,0,0.1
42734,0.3,0.6
42735,0.3,0.9
42736,0.6,0.5
42737,0,0.2
42738,0,0.7
42739,0.76,1
42740,0.2,0.6
42741,0.1,0.2
42742,0,0.1
42743,0,0
42744,0,0.1
42745,0,0.7
42746,0,0.2
42747,0,0.4
42748,0,0.2
42749,0.4,0.8
42750,0.2,0.6
42751,0,0.2
42752,0.1,0.2
42753,0.2,0.9
42754,0,0
42755,0.1,0.2
42756,0.35,0.3
42757,0.1,0.3
42758,0,0
42759,0.9,0.325
42760,0,0.1
42761,0.4,0.9
42762,0.407142857,0.38
42763,0.2,0.7
42764,0,0.6
42765,0,0
42766,0.1,0.7
42767,0.2,0.7
42768,0,0
42769,0.05,0.4
42770,0,0.566666667
42771,0.6,0.5
42772,0.8,0.9
42773,0,0.8
42774,0,0.1
42775,0.3,0
42776,0,0
42777,0.4,0.733333333
42778,0.375,0.6
42779,0.4,0.9
42780,0.1,0.4
42781,0.1,0.7
42782,0,1
42783,0.6,0.7
42784,0,1
42785,0.2,1
42786,0.066666667,0.441666667
42787,0.3,0.5
42788,0.714285714,0.8
42789,0.05,0.9
42790,0.1,0
42791,0.21,0.1
42792,0.033333333,0.233333333
42793,0.5,0.7
42794,0,0
42795,0,0.2
42796,0.7,1
42797,0.6,0.25
42798,0.3,0.6
42799,0,0.8
42800,0.1,0.8
42801,0,0.033333333
42802,0.1,0.4
42803,0.3,0.8
42804,0.4,0.7
42805,0.1,0.5
42806,0.2,0.7
42807,0.1,0.05
42808,0,0.1
42809,0,0
42810,0.1,0.1
42811,0,0
42812,0.7,1
42813,0,0.7
42814,0.1,0
42815,0,0.9
42816,0,0
42817,0.4,0.3
42818,0.2,0.2
42819,0.475,0.616666667
42820,0,0.1
42821,0.3,0.9
42822,0.2,0.6
42823,0,0
42824,1,0.966666667
42825,0,0.7
42826,0.7,0.3
42827,0.2,0.5
42828,0.4,0.6
42829,0,0
42830,0.3,0.2
42831,0.1,0.7
42832,0.8,1
42833,0.3,0.8
42834,0.1,1
42835,0.5,0.5
42836,0,0.1
42837,0.2,1
42838,0.9,0.8
42839,0.5,0.8
42840,0.1,0.4
42841,0,0.25
42842,0.3,0.3
42843,0,0.3
42844,0.5,0.7
42845,0.5,0.825
42846,0.2,1
42847,0,0.033333333
42848,0,0.9
42849,0,0
42850,0,0.7
42851,0,0.2
42852,0.2,0.725
42853,0.2,0.6
42854,0.6,0.4
42855,0,0.9
42856,0,0
42857,0.4,0.9
42858,0.7,1
42859,0,0.4
42860,0.1,0.4
42861,0,0.7
42862,0,0.182123954
42863,0.066666667,0.833333333
42864,0.1,0.9
42865,0.533333333,0.1
42866,0,0
42867,0.3,0.5
42868,0.2,0.65
42869,0.166666667,0.7
42870,0,0.9
42871,0.8,0.9
42872,0.1,0.9
42873,0.1,0.7
42874,0.3,0
42875,0.1,0.3
42876,0.1,0.3
42877,0.1,0.4
42878,0,0.55
42879,0.1,0.9
42880,1,1
42881,0,0.7
42882,0.4,0.1
42883,0.3,0
42884,0.1,0.4
42885,0.7,0.9
42886,0.2,0.6
42887,0,0.5
42888,0,0.2
42889,0.10952381,0.05
42890,0.4,0.8
42891,0.4,0.4
42892,0.4,0
42893,0,0.2
42894,0.3,0.2
42895,0,0
42896,0,0.1
42897,0.5,0.8
42898,0.2,1
42899,0,0.491666667
42900,0,0.7
42901,0.533333333,0.4
42902,0.5,1
42903,0.05,0.5
42904,0.16,0.3
42905,0.6,0.9
42906,0,0.7
42907,0,0.1
42908,0.4,0.4
42909,0.1,0.65
42910,0.1,0.7
42911,0.8,1
42912,0.2,0.4
42913,0.4,0.6
42914,0.25,0.7
42915,0.8,0.7
42916,0,0.4
42917,0,0
42918,0.733333333,0.6
42919,0,0.2
42920,0.1,0.6
42921,0,0
42922,0.75,1
42923,0.1,0.7
42924,0,0.016666667
42925,0.1,0.5
42926,0.4,0.5
42927,0.033333333,0
42928,0,0.448333333
42929,0,0.6
42930,0.4,0.9
42931,0.9,0.9
42932,0.1,0.9
42933,0.231666667,0.361666667
42934,0,0
42935,0,0.7
42936,0,0.9
42937,0.2,0.5
42938,0.6,0.7
42939,0.2,0.7
42940,0.3,0.3
42941,0,0.8
42942,0.6,0.8
42943,0.1,0.1
42944,0,0.5
42945,0.1,0.1
42946,0.3,0.2
42947,0.59,0.6
42948,0.1,0.4
42949,0,0.5
42950,0.7,0.6
42951,0.1,0.2
42952,0,0.6
42953,0.4,0.9
42954,0,0
42955,0.4,0.5
42956,0.1,0
42957,0.1,0.6
42958,0.3,0.5
42959,0.8,0.6
42960,0.3,0.891666667
42961,0,0
42962,0.161233766,0.437454212
42963,0.4,0.1
42964,0,0.7
42965,0.6,0.9
42966,0.7,0.9
42967,0.2,0.6
42968,0.5,0.8
42969,0,0
42970,0.6,0.333333333
42971,0.7,0.6
42972,0,0
42973,0.3,0.4
42974,0,0
42975,0.7,1
42976,0,0
42977,0,0.6
42978,0.1,0.1
42979,0.2,0.7
42980,0.2,0.15
42981,0,0.3
42982,0,0.49
42983,0,0.6
42984,0.3,0.2
42985,0,0.2
42986,0.675,0.75
42987,0.133333333,0.4
42988,0,0.25
42989,0,0
42990,0.514285714,0.7
42991,0.1,0.9
42992,0.4,0.6
42993,0,0.3
42994,0.7,0.9
42995,0.9,0.8
42996,0.6,0.4
42997,0.1,0
42998,0.05,0.2
42999,0.1,0.4
43000,0.4,1
43001,0.56,0.7
43002,0.2,0
43003,0,0.9
43004,0.2,0
43005,0.5,0.7
43006,0.6,0.7
43007,0.6,0.9
43008,0.2,0.7
43009,0,0.256666667
43010,0.4,0.8
43011,0.5,1
43012,0.1,0.9
43013,0,0
43014,0.5,0.8
43015,0.5,1
43016,0.1,0.7
43017,0,0
43018,0,0.1
43019,0,0.566666667
43020,0.2,0.3
43021,0,0.05
43022,0.6,0.8
43023,0,0.3
43024,0,0.4
43025,0,0.2
43026,0,0.1
43027,0,0
43028,0.5,0.4
43029,1,0.8
43030,0,0
43031,0,0.9
43032,0.2,0.6
43033,0,0.678333333
43034,0.3,0.3
43035,0.6,0
43036,0.5,0.9
43037,0.6,0.5
43038,1,0.8
43039,0.6,0.3
43040,0.9,0.9
43041,0.3,0.9
43042,0.3,0.6
43043,0.2,0.1
43044,0,0
43045,0.3,0.8
43046,0.3,0.2
43047,0.9,0.8
43048,0,0.5
43049,0,0
43050,0.9,0.85
43051,0,0
43052,0,0.166666667
43053,0,0.7
43054,0.6,0.5
43055,0.3,0.8
43056,0.2,0.6
43057,0,0.8
43058,0.2,0.4
43059,0.5,0.5
43060,0.1,0.3
43061,0.7,0.8
43062,0.6,0.7
43063,0.2,1
43064,0.1,0.9
43065,0.5,0.3
43066,0,0.2
43067,0.2,0.3
43068,0.8,0.9
43069,0,0
43070,0.1,0.2
43071,0,0.766666667
43072,0.8,0.9
43073,0,0
43074,0,0.296904762
43075,1,1
43076,0.355,0.44
43077,0.033333333,0
43078,0.8,0.8
43079,0.266666667,0.2
43080,0.7,0.641666667
43081,0.3,0.9
43082,0,0
43083,0.1,0.3
43084,0,0.6
43085,0.2,0.7
43086,0,0
43087,0.1,0.8
43088,1,0.9
43089,0.2,0.5
43090,0.14,0.3
43091,0.458333333,0.9
43092,0.1,0.1
43093,0.2,0.8
43094,0.1,0.8
43095,0,0.075
43096,0.107692308,0.1
43097,0.2,0.5
43098,0,0.8
43099,0.04,0.075
43100,0,0
43101,0.2,1
43102,0,0.122222222
43103,0.014285714,0.63452381
43104,0,0.9
43105,0.2,0.3
43106,0,0.033333333
43107,0,1
43108,0.4,0.6
43109,0.1,0.3
43110,0.1,0.4
43111,0.2,0.7
43112,0.1,0.2
43113,0.2,0.8
43114,0.483333333,0.3625
43115,0.1,0.4
43116,0.9,1
43117,0,0
43118,0.1,0.3
43119,0.1,1
43120,0.3,0.7
43121,0,0.8
43122,0.7,0.9
43123,0,0
43124,0,0.166666667
43125,0,0.2
43126,0.3,0.8
43127,0.1,0
43128,0.1,1
43129,0,0.1
43130,0,0.8
43131,0.1,0.6
43132,0,0.3
43133,0.1,0.5
43134,0,0.2
43135,0.1,0.7
43136,0,0.8
43137,0,0.7
43138,0.1,0.5
43139,0.1,1
43140,0.2,0.8
43141,0.6,0.7
43142,0.7,1
43143,0,0.6
43144,0,0.6
43145,0.3,1
43146,0.1,0.2
43147,0.2,0
43148,0.2,0.9
43149,0,0.8
43150,0.1,0.7
43151,0.3,0.2
43152,0,0
43153,0.4,0.95
43154,0.266666667,0.033333333
43155,0,0.389285714
43156,0.4,1
43157,0,0
43158,0.1,0.7
43159,0.1,0.4
43160,0,0.8
43161,0.8,0.8
43162,0.15,0.64
43163,0,0.7
43164,0.3,0.7
43165,0.5,0.5
43166,1,0.95
43167,0.2,0.2
43168,0.2,0.3
43169,0.1,0.3
43170,0.2,0.4
43171,0.1,0.8
43172,0.1,0.6
43173,0.1,0
43174,0.1,0.366666667
43175,0.3,1
43176,0.1,0.475
43177,0.2,0.6
43178,0.2,0.2
43179,0.066666667,0.2
43180,0,0.7
43181,0.5,0.8
43182,0.2,0.766666667
43183,0.1,0.7
