respondent_id,h1n1_vaccine,seasonal_vaccine
43482,0.587774828,0.834835901
43483,0.270580131,0.397315693
43484,0.047335654,0.828639452
43485,0.047690168,0.661761008
43486,0.210164799,0.393781321
43487,0.170897717,0.445455925
43488,0.537317343,0.834567308
43489,0.143286908,0.432381919
43490,0.120310865,0.11761787
43491,0.435884997,0.590089486
43492,0.195524741,0.521436606
43493,0.061969124,0.359710843
43494,0.100343477,0.166586327
43495,0.060183209,0.118581588
43496,0.042482043,0.275987016
43497,0.233474141,0.403082245
43498,0.220264717,0.345252574
43499,0.547243465,0.768654237
43500,0.087798554,0.380812978
43501,0.125551937,0.304029684
43502,0.158660761,0.291443837
43503,0.069517163,0.546563284
43504,0.124859622,0.343872377
43505,0.047925202,0.119368805
43506,0.437040539,0.878834805
43507,0.034962129,0.119325341
43508,0.02440691,0.074074311
43509,0.320018177,0.618420112
43510,0.724002444,0.770956566
43511,0.048631074,0.074939732
43512,0.531717555,0.889164364
43513,0.220245527,0.211688177
43514,0.148479458,0.119570034
43515,0.038643247,0.131392742
43516,0.574781509,0.512117654
43517,0.039812343,0.613286997
43518,0.020025408,0.156850961
43519,0.046304986,0.117651764
43520,0.129227369,0.162193206
43521,0.083029197,0.19983539
43522,0.036537578,0.377238703
43523,0.074478576,0.745673705
43524,0.529410977,0.840527492
43525,0.14488727,0.235226553
43526,0.040549418,0.120618262
43527,0.047979924,0.666837708
43528,0.035126019,0.376638639
43529,0.308503467,0.788406012
43530,0.371764728,0.940852732
43531,0.092200489,0.583133309
43532,0.021045744,0.104767148
43533,0.099541541,0.531084248
43534,0.300429795,0.191753499
43535,0.799551124,0.907532556
43536,0.028158855,0.074604916
43537,0.551334088,0.927704556
43538,0.224017,0.59625557
43539,0.443126158,0.666404537
43540,0.187798946,0.196810702
43541,0.745343135,0.616667514
43542,0.192042479,0.497587164
43543,0.121015817,0.619374998
43544,0.325717507,0.250480068
43545,0.425949394,0.94291292
43546,0.052111697,0.837595142
43547,0.061511672,0.746062088
43548,0.223282637,0.59646946
43549,0.045339702,0.129837158
43550,0.072318276,0.230714971
43551,0.089828269,0.305775846
43552,0.494367208,0.683314836
43553,0.175419534,0.213298165
43554,0.078782829,0.48381892
43555,0.047374623,0.365683607
43556,0.246778696,0.727782213
43557,0.453462073,0.834080169
43558,0.046792952,0.099111898
43559,0.179093365,0.728334838
43560,0.107538007,0.382667602
43561,0.46327111,0.764936675
43562,0.107628907,0.323095554
43563,0.106534427,0.357128305
43564,0.035596216,0.20056105
43565,0.534958392,0.608774327
43566,0.229982605,0.321851984
43567,0.049983038,0.073739227
43568,0.218577339,0.446109284
43569,0.717771186,0.779401148
43570,0.050112603,0.76044927
43571,0.04924135,0.103199992
43572,0.029263504,0.087326851
43573,0.064754066,0.207092502
43574,0.544430293,0.759529311
43575,0.061349926,0.423977675
43576,0.093356533,0.842478678
43577,0.069936017,0.584829763
43578,0.0647255,0.220264609
43579,0.081225517,0.268360872
43580,0.102686193,0.676563972
43581,0.455010294,0.590340451
43582,0.176318288,0.580106212
43583,0.018237285,0.045295528
43584,0.123586503,0.880449374
43585,0.043066926,0.137537506
43586,0.026917414,0.075027776
43587,0.095998536,0.492242521
43588,0.754090589,0.891561669
43589,0.150847633,0.406001313
43590,0.211346305,0.720788478
43591,0.087601895,0.270011037
43592,0.115260508,0.808228532
43593,0.47552784,0.319969251
43594,0.024999873,0.131337874
43595,0.216596906,0.292185051
43596,0.058452853,0.17783212
43597,0.733568288,0.921418565
43598,0.496100658,0.542907311
43599,0.749387752,0.722720399
43600,0.049558835,0.097670046
43601,0.054421817,0.24324979
43602,0.071114294,0.169938348
43603,0.02323793,0.054886331
43604,0.154024686,0.615955451
43605,0.038543932,0.229886601
43606,0.064683803,0.104038607
43607,0.027883755,0.282264872
43608,0.407659221,0.555532935
43609,0.400860515,0.546704785
43610,0.354439403,0.516100061
43611,0.500928297,0.871859208
43612,0.08562662,0.13608765
43613,0.462326281,0.600513601
43614,0.268766194,0.591694576
43615,0.186907947,0.444313947
43616,0.347745272,0.623379994
43617,0.157293355,0.332181326
43618,0.020237929,0.064568032
43619,0.472095168,0.671113463
43620,0.517140441,0.444359891
43621,0.043855522,0.101730081
43622,0.345223006,0.539246859
43623,0.186303008,0.360555371
43624,0.067875177,0.08951694
43625,0.201499894,0.298622328
43626,0.073498646,0.123166307
43627,0.019281888,0.060858328
43628,0.552236216,0.687742438
43629,0.026232537,0.050895418
43630,0.089145907,0.489716898
43631,0.285231627,0.348678033
43632,0.181317746,0.371175044
43633,0.267875435,0.677722141
43634,0.48915978,0.684374307
43635,0.547795255,0.633477028
43636,0.082211672,0.216449757
43637,0.501271112,0.23961873
43638,0.184250996,0.554488678
43639,0.237666581,0.22385783
43640,0.109052592,0.289541874
43641,0.07849525,0.948388826
43642,0.060592403,0.211701453
43643,0.055322549,0.306382071
43644,0.133135166,0.386803172
43645,0.032614307,0.67067959
43646,0.031436689,0.154222015
43647,0.081742533,0.209917335
43648,0.410977913,0.333006803
43649,0.618702639,0.280999417
43650,0.112281415,0.251131896
43651,0.486015668,0.829778582
43652,0.139482232,0.836866558
43653,0.592540813,0.706894698
43654,0.161297408,0.292249125
43655,0.044618444,0.567398755
43656,0.044631711,0.166088756
43657,0.143648806,0.183799716
43658,0.037493883,0.878374501
43659,0.057716223,0.874181938
43660,0.111017027,0.483659959
43661,0.590249358,0.913641975
43662,0.742133641,0.895932766
43663,0.199017563,0.803844062
43664,0.786731601,0.895421084
43665,0.089570662,0.422791752
43666,0.039905144,0.067477083
43667,0.06186825,0.425204069
43668,0.65511496,0.519332454
43669,0.113677502,0.153215097
43670,0.415785209,0.258352436
43671,0.051185176,0.196822242
43672,0.100980833,0.223488349
43673,0.095789099,0.479815882
43674,0.072536555,0.671878876
43675,0.02987542,0.08937819
43676,0.268271225,0.233623618
43677,0.040358611,0.073400551
43678,0.083385597,0.164565037
43679,0.164319328,0.568190975
43680,0.188320095,0.53285743
43681,0.207259642,0.828341291
43682,0.154613317,0.197790066
43683,0.035940763,0.455973879
43684,0.582105406,0.784315827
43685,0.162511203,0.185280641
43686,0.577002533,0.81317755
43687,0.137747152,0.643333593
43688,0.281253521,0.629004635
43689,0.015193751,0.040661344
43690,0.10954086,0.494132758
43691,0.299954293,0.761072711
43692,0.096082709,0.934908609
43693,0.715442073,0.714448848
43694,0.076762128,0.11931803
43695,0.55559392,0.919131521
43696,0.068415922,0.232157484
43697,0.056134986,0.600913827
43698,0.054147201,0.09673745
43699,0.056466486,0.09548193
43700,0.270870214,0.648639239
43701,0.401888209,0.6521282
43702,0.086342971,0.326456514
43703,0.374783299,0.570217101
43704,0.027395187,0.049322075
43705,0.133929737,0.846576422
43706,0.077305231,0.204456986
43707,0.068306794,0.756084368
43708,0.123206288,0.368348289
43709,0.416226736,0.727138135
43710,0.055157716,0.860273479
43711,0.110538503,0.915822906
43712,0.231617337,0.492203937
43713,0.094825983,0.092223152
43714,0.162670006,0.448804807
43715,0.177944742,0.402049835
43716,0.345575928,0.677612628
43717,0.039607218,0.102543778
43718,0.058091925,0.086571665
43719,0.082275859,0.634702505
43720,0.467109484,0.814579198
43721,0.363827337,0.591360706
43722,0.108248529,0.661252112
43723,0.479410065,0.661317343
43724,0.050737831,0.451799229
43725,0.057366303,0.121502331
43726,0.320720667,0.434829494
43727,0.082044971,0.108500311
43728,0.160536191,0.35323064
43729,0.729370184,0.853037978
43730,0.104292875,0.559280693
43731,0.729328292,0.635089036
43732,0.058586888,0.517198732
43733,0.047871062,0.407416794
43734,0.083094891,0.610730926
43735,0.111351867,0.489578859
43736,0.100017428,0.896715038
43737,0.131727812,0.063042614
43738,0.630901548,0.696720741
43739,0.126977696,0.483575123
43740,0.201046988,0.871137973
43741,0.027223741,0.439007111
43742,0.526267443,0.577426098
43743,0.564634647,0.935941551
43744,0.217386597,0.35867231
43745,0.851003647,0.912647479
43746,0.354724475,0.806113015
43747,0.204774367,0.618052357
43748,0.089622445,0.489610828
43749,0.189861052,0.202860002
43750,0.366015201,0.151405407
43751,0.525818685,0.940877789
43752,0.24573533,0.672955287
43753,0.062271785,0.148533082
43754,0.31398199,0.311907492
43755,0.077842335,0.151036586
43756,0.026917414,0.075027776
43757,0.045809753,0.427402013
43758,0.102366054,0.348965905
43759,0.040610238,0.548004625
43760,0.271302203,0.409755796
43761,0.579470904,0.871199893
43762,0.1034246,0.157571757
43763,0.788369869,0.946287995
43764,0.078639705,0.805211548
43765,0.173039716,0.957910361
43766,0.021834549,0.0556514
43767,0.35937321,0.565949777
43768,0.080032509,0.177507722
43769,0.034657737,0.089281466
43770,0.312965289,0.90551545
43771,0.595586649,0.912931777
43772,0.025701991,0.09233701
43773,0.024189844,0.073749663
43774,0.089228081,0.396252821
43775,0.257735549,0.529528935
43776,0.13054432,0.455286777
43777,0.090612105,0.241892037
43778,0.250662426,0.540916837
43779,0.580414552,0.843578562
43780,0.122438217,0.261559167
43781,0.033526985,0.275314423
43782,0.256505949,0.734222873
43783,0.269066604,0.44788475
43784,0.047524292,0.119118326
43785,0.591392416,0.831251067
43786,0.651669361,0.856616408
43787,0.749329866,0.913569831
43788,0.631354337,0.617299735
43789,0.101417643,0.258270916
43790,0.06308281,0.11945206
43791,0.092721788,0.418596652
43792,0.201553495,0.570831682
43793,0.031314905,0.161815818
43794,0.280591188,0.12708192
43795,0.10671097,0.428900368
43796,0.641285757,0.893699937
43797,0.126359212,0.657676148
43798,0.323685787,0.79331543
43799,0.35152407,0.303820208
43800,0.068369455,0.099707457
43801,0.036101565,0.273510354
43802,0.250132145,0.528618275
43803,0.058509307,0.184484457
43804,0.261112338,0.606832543
43805,0.270745749,0.806071841
43806,0.268572665,0.749931075
43807,0.543137471,0.402319764
43808,0.077583636,0.14975688
43809,0.044731295,0.128832304
43810,0.119737181,0.47269611
43811,0.503587604,0.8733915
43812,0.053708821,0.106433095
43813,0.702390609,0.946371876
43814,0.168325867,0.653983227
43815,0.221180631,0.69817741
43816,0.167147381,0.652093196
43817,0.076640417,0.549888278
43818,0.057668728,0.270146144
43819,0.074671287,0.285706211
43820,0.098920996,0.441978377
43821,0.070390079,0.429412452
43822,0.274768412,0.615426255
43823,0.040376671,0.118312757
43824,0.308328385,0.74003826
43825,0.026796504,0.81345615
43826,0.267831904,0.668547715
43827,0.05736049,0.38334392
43828,0.180383278,0.339652467
43829,0.018963887,0.044507068
43830,0.063812692,0.113665122
43831,0.097613961,0.702645811
43832,0.150874633,0.945130176
43833,0.120575355,0.337559797
43834,0.080887846,0.286821488
43835,0.40022855,0.756010092
43836,0.039483922,0.373846311
43837,0.072479416,0.252080617
43838,0.311949245,0.43528114
43839,0.029619089,0.208432545
43840,0.03564288,0.065435142
43841,0.355013242,0.589967006
43842,0.138071477,0.186210642
43843,0.155745866,0.305256447
43844,0.384190357,0.601301318
43845,0.024441827,0.696946057
43846,0.232565775,0.477940635
43847,0.085530073,0.930581381
43848,0.431533255,0.745128456
43849,0.026765371,0.09539895
43850,0.345703002,0.672448927
43851,0.075199425,0.604607541
43852,0.044374131,0.225465709
43853,0.106452991,0.793528093
43854,0.089810052,0.638303882
43855,0.709911798,0.786526834
43856,0.316885956,0.653510992
43857,0.056352557,0.922656686
43858,0.590634647,0.913287781
43859,0.043277231,0.205545556
43860,0.110615572,0.23987419
43861,0.457038206,0.272944395
43862,0.590208431,0.219771753
43863,0.02987993,0.074619391
43864,0.067222251,0.323011223
43865,0.574433349,0.374174846
43866,0.045654871,0.389917884
43867,0.03462584,0.275135189
43868,0.169841811,0.357200037
43869,0.73130912,0.926182712
43870,0.264758262,0.105305774
43871,0.067076448,0.239409704
43872,0.053099589,0.377001342
43873,0.052974093,0.120378529
43874,0.08480876,0.543926566
43875,0.137551991,0.489405356
43876,0.238637886,0.433698555
43877,0.190642142,0.58551047
43878,0.121938858,0.832094175
43879,0.09242162,0.111387794
43880,0.07145134,0.34907313
43881,0.256001374,0.615156462
43882,0.138977375,0.349419661
43883,0.040220719,0.089523227
43884,0.782404452,0.934053451
43885,0.019969423,0.054064782
43886,0.05544347,0.069045164
43887,0.056633114,0.603348038
43888,0.045850966,0.094140615
43889,0.490709884,0.845952381
43890,0.317285318,0.832789006
43891,0.211715875,0.200132012
43892,0.310796151,0.773167522
43893,0.752447302,0.571679182
43894,0.136351844,0.420183538
43895,0.718534806,0.865544057
43896,0.175854299,0.300391458
43897,0.308199907,0.640262502
43898,0.050973821,0.192972602
43899,0.113005165,0.320286196
43900,0.050322349,0.145915543
43901,0.033809547,0.111977934
43902,0.033250079,0.089150216
43903,0.083913459,0.785465428
43904,0.090772018,0.470944016
43905,0.209553877,0.358516228
43906,0.093535425,0.521630295
43907,0.048859858,0.331376443
43908,0.140959372,0.515853986
43909,0.186043804,0.200768229
43910,0.213812336,0.366888823
43911,0.069465277,0.273217591
43912,0.193191558,0.539965761
43913,0.174727547,0.380170589
43914,0.06059269,0.15524966
43915,0.592229236,0.639199597
43916,0.021387859,0.165355222
43917,0.325100054,0.475710209
43918,0.219635492,0.584584241
43919,0.099487498,0.230532837
43920,0.037576674,0.278258381
43921,0.100245335,0.134651821
43922,0.051522227,0.432908716
43923,0.478707727,0.574908797
43924,0.460070023,0.877243221
43925,0.321450138,0.375247852
43926,0.160978418,0.394372758
43927,0.146650677,0.275542744
43928,0.216493805,0.258140872
43929,0.078237801,0.357047089
43930,0.046308005,0.189461524
43931,0.225278428,0.466158311
43932,0.437768956,0.773643309
43933,0.086211965,0.416691547
43934,0.243148997,0.326179311
43935,0.395822723,0.612973194
43936,0.179596245,0.586895283
43937,0.049738517,0.679216146
43938,0.046214056,0.09391592
43939,0.079992858,0.332764006
43940,0.628787271,0.896313268
43941,0.139960636,0.230204171
43942,0.023306885,0.261766318
43943,0.068566603,0.492739807
43944,0.033606611,0.049535056
43945,0.055108498,0.496160631
43946,0.059490562,0.477556075
43947,0.418075053,0.679083792
43948,0.074480636,0.545581768
43949,0.115762457,0.458348949
43950,0.197378649,0.60372902
43951,0.08576223,0.187595374
43952,0.716186706,0.905938723
43953,0.523405347,0.859452102
43954,0.048137037,0.175287702
43955,0.125745505,0.542734314
43956,0.433744218,0.685244865
43957,0.196748175,0.489555391
43958,0.096217086,0.377248724
43959,0.550979451,0.225648205
43960,0.155202795,0.401329943
43961,0.668450797,0.325904953
43962,0.079336529,0.882006468
43963,0.218641699,0.344491855
43964,0.039489788,0.162264343
43965,0.036011109,0.084010228
43966,0.34763342,0.63049033
43967,0.038788947,0.580109108
43968,0.204771534,0.27664514
43969,0.068686531,0.805537748
43970,0.029487407,0.103906754
43971,0.06734433,0.128803172
43972,0.029981954,0.047913396
43973,0.069933832,0.241816208
43974,0.250204171,0.796719706
43975,0.249607646,0.56862583
43976,0.098915238,0.671254072
43977,0.030175099,0.893669503
43978,0.129998504,0.550322787
43979,0.09817857,0.417491887
43980,0.047923684,0.097613113
43981,0.253241043,0.787904772
43982,0.057159362,0.632942907
43983,0.067187385,0.121916403
43984,0.14113341,0.762127497
43985,0.054589997,0.07688399
43986,0.246380426,0.70125763
43987,0.164240277,0.243974405
43988,0.136391396,0.721046381
43989,0.128972608,0.790139354
43990,0.122597838,0.203110655
43991,0.132301359,0.358103647
43992,0.059595315,0.399881581
43993,0.610031369,0.384129809
43994,0.034117799,0.469141215
43995,0.068266755,0.184438887
43996,0.099720384,0.686937227
43997,0.200107225,0.424130516
43998,0.831885365,0.908740927
43999,0.130374644,0.868002052
44000,0.706959491,0.903082889
44001,0.877434473,0.961462273
44002,0.059616071,0.165189643
44003,0.039700515,0.578912927
44004,0.029960824,0.081903392
44005,0.033831047,0.203012122
44006,0.047110543,0.868752473
44007,0.110178835,0.813801815
44008,0.06897609,0.230744893
44009,0.028248752,0.659047146
44010,0.135138485,0.946482837
44011,0.036971599,0.057878379
44012,0.134882987,0.678593185
44013,0.399499944,0.632362884
