respondent_id,h1n1_vaccine,seasonal_vaccine
42185,0.405102485,0.7764019
42186,0.089075856,0.509921184
42187,0.076331621,0.131715864
42188,0.118252516,0.260759637
42189,0.080695396,0.276961654
42190,0.089992674,0.345137589
42191,0.183878133,0.973475517
42192,0.019916002,0.049194481
42193,0.852498419,0.968007244
42194,0.188054255,0.282563871
42195,0.436284736,0.811574017
42196,0.237497239,0.462763689
42197,0.126432765,0.520002332
42198,0.197328658,0.454846029
42199,0.222346146,0.394287265
42200,0.070616324,0.148648525
42201,0.074273895,0.886813116
42202,0.289023043,0.449184871
42203,0.037322047,0.169970365
42204,0.396962003,0.796249737
42205,0.166376797,0.180293762
42206,0.189291341,0.206053225
42207,0.112272422,0.52106761
42208,0.031160121,0.081797579
42209,0.081028672,0.199226002
42210,0.043895009,0.154519441
42211,0.025656788,0.679201271
42212,0.098445082,0.662668543
42213,0.141527701,0.107823869
42214,0.037949949,0.900323029
42215,0.113312611,0.152935507
42216,0.100260126,0.281768557
42217,0.122546317,0.191283979
42218,0.017474672,0.029675486
42219,0.038997792,0.214324858
42220,0.077772798,0.200230146
42221,0.073276442,0.204274907
42222,0.243088078,0.673750465
42223,0.189413885,0.786939113
42224,0.123742589,0.315737013
42225,0.499909541,0.759246262
42226,0.082233314,0.938591865
42227,0.095883769,0.273569854
42228,0.171866006,0.321395159
42229,0.024210986,0.055472815
42230,0.206896081,0.451570498
42231,0.072351662,0.506356506
42232,0.79850977,0.926028331
42233,0.186095611,0.30028264
42234,0.669842719,0.716478845
42235,0.074061924,0.191129281
42236,0.126321987,0.90736062
42237,0.063416684,0.097720438
42238,0.106993022,0.50769605
42239,0.124623822,0.366316756
42240,0.067817444,0.936327681
42241,0.191861561,0.93747824
42242,0.037661835,0.402329809
42243,0.134096098,0.571303053
42244,0.225764715,0.221111351
42245,0.01807625,0.023774717
42246,0.203497012,0.335268867
42247,0.168541395,0.080481972
42248,0.232220287,0.437945923
42249,0.177636601,0.823895054
42250,0.06050704,0.080073313
42251,0.199691514,0.460046474
42252,0.049094354,0.726714477
42253,0.82156872,0.886918676
42254,0.113947417,0.657170104
42255,0.061383241,0.329330318
42256,0.154433699,0.35574016
42257,0.078721647,0.199089443
42258,0.050411156,0.197072541
42259,0.063039851,0.147279035
42260,0.27637747,0.600881789
42261,0.078374092,0.325921357
42262,0.012153251,0.05042575
42263,0.158655779,0.710437497
42264,0.093962879,0.238083104
42265,0.072964398,0.362440371
42266,0.040516309,0.099946527
42267,0.174144163,0.806916677
42268,0.230542335,0.402031269
42269,0.131267591,0.584615906
42270,0.17180307,0.457793931
42271,0.431387518,0.722333193
42272,0.09541144,0.146644942
42273,0.035603553,0.371921048
42274,0.094715978,0.252324703
42275,0.719969893,0.845250081
42276,0.108594825,0.437663938
42277,0.006753057,0.01628727
42278,0.04375616,0.0859513
42279,0.046924562,0.042529812
42280,0.235171745,0.737862634
42281,0.016577115,0.100892751
42282,0.106363958,0.14956551
42283,0.295677881,0.669598176
42284,0.035261876,0.058946435
42285,0.288102124,0.638279491
42286,0.081364708,0.112157807
42287,0.05511092,0.25680889
42288,0.075042964,0.208262698
42289,0.157379605,0.620061326
42290,0.084372506,0.303236655
42291,0.12006609,0.343137118
42292,0.247609986,0.812624957
42293,0.207706225,0.458716442
42294,0.346345382,0.700195975
42295,0.012473114,0.174717936
42296,0.137727201,0.76715533
42297,0.084659873,0.27469887
42298,0.052168681,0.290171668
42299,0.365750711,0.463159298
42300,0.080813853,0.280296981
42301,0.359157239,0.037699256
42302,0.189759547,0.32602943
42303,0.468718483,0.791471903
42304,0.107980919,0.202309025
42305,0.320431429,0.874180405
42306,0.046492581,0.186161106
42307,0.80444016,0.904051621
42308,0.032187744,0.155162992
42309,0.078414332,0.421455137
42310,0.024855356,0.09174361
42311,0.097851589,0.691045518
42312,0.410515359,0.688189368
42313,0.205078298,0.620419037
42314,0.11856452,0.516536577
42315,0.098843591,0.35144499
42316,0.030861491,0.585574348
42317,0.48985726,0.596596108
42318,0.193963751,0.472175426
42319,0.086533714,0.203958456
42320,0.034680654,0.532077169
42321,0.780315202,0.753778465
42322,0.090160393,0.635470693
42323,0.111604101,0.212799887
42324,0.074488017,0.086223154
42325,0.442162417,0.361799362
42326,0.092780009,0.171880837
42327,0.032262262,0.074742244
42328,0.048972381,0.863537802
42329,0.194223466,0.970135528
42330,0.065728892,0.204465287
42331,0.018990484,0.645450192
42332,0.090215418,0.087861942
42333,0.119249441,0.913779736
42334,0.752966983,0.89492656
42335,0.106703291,0.685573531
42336,0.02794439,0.545528897
42337,0.068005153,0.239263384
42338,0.366655312,0.844207918
42339,0.400480651,0.732122836
42340,0.207201628,0.231847796
42341,0.35383759,0.643848511
42342,0.027017958,0.122314367
42343,0.283347056,0.794015775
42344,0.175385409,0.919939364
42345,0.051675691,0.410130128
42346,0.340889155,0.657743167
42347,0.185811112,0.794526885
42348,0.223928217,0.867615738
42349,0.096618544,0.892475865
42350,0.1650921,0.811360692
42351,0.787583886,0.933206239
42352,0.073358023,0.60442318
42353,0.800413638,0.815219194
42354,0.797268351,0.870036091
42355,0.111471626,0.717623429
42356,0.081241606,0.155754867
42357,0.051709628,0.218163694
42358,0.034512374,0.059504756
42359,0.433536382,0.776198576
42360,0.762203726,0.717744571
42361,0.098268646,0.449838577
42362,0.413781677,0.557470685
42363,0.068371434,0.20195024
42364,0.121196547,0.338466124
42365,0.305571652,0.630392437
42366,0.026850052,0.149977861
42367,0.52122652,0.465721768
42368,0.416054759,0.469991823
42369,0.465687636,0.774222472
42370,0.099694401,0.238419633
42371,0.49385672,0.834444376
42372,0.440928464,0.658667327
42373,0.185595497,0.340394295
42374,0.023706781,0.781468122
42375,0.053828926,0.162739809
42376,0.11027134,0.029053195
42377,0.018930393,0.066833351
42378,0.154183998,0.469889604
42379,0.075832116,0.909646945
42380,0.067212901,0.233693823
42381,0.131422874,0.403233787
42382,0.204374403,0.464615671
42383,0.135878481,0.389106689
42384,0.49456219,0.921743754
42385,0.178768513,0.379115888
42386,0.166232428,0.796297053
42387,0.114893621,0.414529154
42388,0.39840404,0.81394817
42389,0.133725184,0.402150661
42390,0.095883769,0.273569854
42391,0.103221152,0.360673674
42392,0.106646169,0.268373151
42393,0.355064777,0.496728228
42394,0.117840525,0.731517969
42395,0.304299782,0.367235613
42396,0.039242682,0.220831247
42397,0.036777193,0.23883716
42398,0.102161802,0.34426216
42399,0.336393458,0.448733012
42400,0.221206613,0.560739538
42401,0.06187712,0.080681573
42402,0.101523166,0.917983243
42403,0.177375551,0.623435308
42404,0.099124384,0.822643298
42405,0.230260228,0.79373915
42406,0.087635469,0.947486105
42407,0.212406723,0.604619146
42408,0.033127256,0.246178423
42409,0.251163226,0.69706991
42410,0.39792657,0.96562359
42411,0.05724677,0.566961767
42412,0.536705494,0.746823133
42413,0.155312314,0.302261244
42414,0.038537864,0.203914015
42415,0.092748805,0.344457545
42416,0.262968944,0.113622764
42417,0.036697455,0.130318454
42418,0.072989258,0.462455185
42419,0.127095511,0.185822427
42420,0.035214651,0.049625491
42421,0.071874768,0.220549959
42422,0.045869373,0.042195977
42423,0.031555883,0.145512303
42424,0.049966755,0.189557986
42425,0.087784879,0.327903905
42426,0.11240304,0.175823659
42427,0.117208114,0.321409579
42428,0.115759099,0.527032641
42429,0.015708911,0.034167339
42430,0.307875334,0.613960604
42431,0.50443515,0.814233607
42432,0.03524688,0.137598991
42433,0.115154852,0.057650942
42434,0.07145855,0.733266389
42435,0.06593375,0.117042179
42436,0.045948393,0.065165513
42437,0.014624398,0.089812384
42438,0.501816434,0.667282503
42439,0.86149478,0.964454469
42440,0.294602164,0.345519522
42441,0.416445753,0.932193985
42442,0.100985041,0.791163489
42443,0.132047866,0.11868334
42444,0.242531909,0.902469709
42445,0.011968513,0.017343328
42446,0.160059814,0.319631511
42447,0.117343776,0.788978615
42448,0.015673642,0.300849966
42449,0.048590055,0.039427225
42450,0.137093532,0.812952564
42451,0.04647381,0.187149746
42452,0.118614403,0.950985335
42453,0.04179099,0.092052872
42454,0.160428794,0.719017676
42455,0.038373872,0.137616662
42456,0.306505205,0.74283883
42457,0.062603209,0.415153824
42458,0.185892511,0.417193465
42459,0.037045813,0.150534941
42460,0.12134502,0.809133609
42461,0.296991247,0.237533768
42462,0.766886141,0.911897529
42463,0.197750215,0.265354345
42464,0.46026895,0.736239861
42465,0.148249828,0.322462853
42466,0.191744784,0.84892759
42467,0.061810307,0.791244305
42468,0.080937346,0.032635655
42469,0.11183568,0.094222955
42470,0.609134469,0.655085259
42471,0.128722781,0.447893833
42472,0.133731817,0.608572186
42473,0.561087397,0.836831952
42474,0.078411971,0.452008828
42475,0.331550791,0.926355082
42476,0.058951704,0.895227217
42477,0.144165599,0.775049627
42478,0.008494093,0.023218239
42479,0.130728368,0.212745063
42480,0.497810739,0.865583488
42481,0.020352798,0.3888339
42482,0.050432857,0.205743887
42483,0.691868983,0.63922767
42484,0.03886921,0.382635907
42485,0.019593139,0.056790353
42486,0.725638343,0.798956183
42487,0.283399714,0.797011303
42488,0.058109786,0.13085223
42489,0.690697219,0.926275372
42490,0.033005101,0.509096376
42491,0.050183917,0.726305901
42492,0.238905919,0.651934081
42493,0.082126537,0.924895608
42494,0.279776504,0.720651566
42495,0.273942951,0.478840239
42496,0.494922386,0.734528962
42497,0.135937292,0.255198491
42498,0.194558757,0.681181151
42499,0.021037304,0.322510216
42500,0.072210058,0.100891613
42501,0.204204819,0.715848025
42502,0.117356863,0.194315067
42503,0.058424742,0.162644863
42504,0.05060407,0.028825168
42505,0.122561228,0.486532784
42506,0.015051264,0.085143164
42507,0.090116715,0.326800732
42508,0.330673759,0.65691047
42509,0.101734349,0.209043671
42510,0.081342379,0.401459341
42511,0.383298804,0.589074514
42512,0.277078074,0.766597645
42513,0.108080857,0.267240915
42514,0.047524038,0.530053593
42515,0.377499662,0.391045664
42516,0.121188934,0.303825554
42517,0.23433239,0.732466024
42518,0.131905608,0.158642637
42519,0.078976424,0.168420454
42520,0.314771808,0.76460442
42521,0.115882949,0.225164606
42522,0.058818247,0.783478895
42523,0.719690102,0.937232441
42524,0.155207405,0.34105238
42525,0.573986187,0.92179734
42526,0.029132118,0.05525869
42527,0.318807641,0.721773073
42528,0.165927321,0.400506123
42529,0.605681444,0.322609553
42530,0.131329778,0.804924088
42531,0.128904969,0.246700214
42532,0.073092866,0.070796514
42533,0.030104103,0.168243019
42534,0.048244318,0.271103014
42535,0.616265561,0.822172382
42536,0.032549204,0.060010863
42537,0.121733451,0.377738153
42538,0.093053123,0.400368637
42539,0.193796936,0.442702974
42540,0.09203805,0.475568535
42541,0.043760893,0.916347578
42542,0.034658518,0.147470845
42543,0.05553819,0.213995345
42544,0.092282268,0.154940911
42545,0.113284856,0.1643508
42546,0.100622162,0.300256351
42547,0.266255084,0.680779561
42548,0.065682624,0.318463517
42549,0.041600099,0.609156615
42550,0.429882348,0.813779156
42551,0.524914609,0.844234792
42552,0.008939237,0.016991661
42553,0.852892573,0.944941372
42554,0.075373048,0.277793131
42555,0.764935497,0.936447556
42556,0.358428622,0.919333967
42557,0.124870374,0.685941559
42558,0.275303708,0.451245001
42559,0.10662827,0.361335052
42560,0.086151969,0.813686276
42561,0.249249758,0.664024206
42562,0.187681951,0.186109882
42563,0.307669014,0.651251037
42564,0.020646978,0.104430761
42565,0.391536908,0.650558197
42566,0.057068153,0.593385326
42567,0.139134785,0.779830615
42568,0.323137502,0.808845745
42569,0.75055956,0.887195132
42570,0.071136624,0.085183443
42571,0.078093267,0.334869564
42572,0.084796448,0.202614289
42573,0.091958362,0.158569814
42574,0.058245848,0.523232689
42575,0.159898343,0.421546562
42576,0.19580653,0.306450359
42577,0.081042841,0.261408205
42578,0.717828671,0.937354821
42579,0.092571841,0.374259124
42580,0.06882668,0.089588735
42581,0.161403624,0.437279866
42582,0.09952452,0.18244854
42583,0.743755513,0.929149899
42584,0.039821048,0.303282471
42585,0.172790374,0.24642125
42586,0.345433335,0.55404394
42587,0.019519285,0.05386399
42588,0.127499677,0.075419758
42589,0.244094724,0.704756519
42590,0.442223988,0.789775773
42591,0.162910962,0.833817345
42592,0.070354692,0.492541495
42593,0.328863214,0.684559281
42594,0.090150996,0.331587852
42595,0.139311493,0.555792848
42596,0.094783145,0.262248246
42597,0.077631426,0.050665623
42598,0.322300789,0.052633835
42599,0.093579594,0.179830735
42600,0.101879152,0.757000531
42601,0.431965692,0.054531493
42602,0.647719591,0.841800291
42603,0.618722086,0.704624859
42604,0.255570808,0.297565097
42605,0.185083597,0.617876041
42606,0.194006177,0.754468156
42607,0.404382441,0.389104791
42608,0.142034177,0.255348967
42609,0.284960389,0.526634925
42610,0.017574735,0.886245117
42611,0.585838785,0.686283774
42612,0.119438318,0.512792236
42613,0.063855353,0.082004132
42614,0.168973058,0.458911886
42615,0.052789477,0.119862847
42616,0.05574315,0.128028298
42617,0.139221358,0.259203011
42618,0.025669756,0.446086683
42619,0.333590781,0.631677627
42620,0.075754031,0.179705934
42621,0.087836815,0.328124087
42622,0.05328879,0.029219317
42623,0.116719705,0.260801931
42624,0.084689492,0.6959681
42625,0.056718024,0.208215025
42626,0.804832785,0.934439966
42627,0.267754746,0.587822686
42628,0.28249347,0.32015293
42629,0.752456417,0.389044802
42630,0.057227993,0.06323054
42631,0.189621656,0.893342673
42632,0.097953341,0.478315015
42633,0.067264795,0.153544131
42634,0.153801497,0.702637698
42635,0.276912952,0.59754235
42636,0.749168945,0.707452444
42637,0.217963989,0.396431794
42638,0.406310516,0.533990089
42639,0.033323811,0.542839373
42640,0.026615744,0.078421544
42641,0.296291962,0.712280116
42642,0.023777747,0.029141779
42643,0.423929815,0.66407401
42644,0.194540805,0.37811284
42645,0.058852642,0.444622349
42646,0.066026828,0.259494544
42647,0.107533195,0.899067387
42648,0.119216946,0.112947418
42649,0.050966013,0.075088309
42650,0.173938535,0.746445193
42651,0.509277197,0.271461233
42652,0.370634091,0.55890646
42653,0.435389369,0.14725691
42654,0.747923965,0.90286983
42655,0.021366332,0.2226411
42656,0.085966544,0.13371401
42657,0.046227536,0.086439866
42658,0.035943475,0.046274566
42659,0.06263286,0.674094746
42660,0.179435107,0.902209524
42661,0.130232422,0.295692911
42662,0.043891263,0.307721987
42663,0.090079982,0.277956285
42664,0.365018616,0.508742499
42665,0.05828193,0.755188756
42666,0.11370174,0.69084495
42667,0.581803975,0.809225495
42668,0.147845071,0.401869196
42669,0.083825779,0.158904712
42670,0.095616865,0.500248304
42671,0.122391239,0.330119607
42672,0.73238478,0.531731247
42673,0.769538185,0.891477294
42674,0.109158716,0.380543572
42675,0.084821211,0.136113332
42676,0.024561917,0.040932362
42677,0.078891905,0.441999053
42678,0.069516545,0.417846537
42679,0.047150713,0.043192721
42680,0.087282341,0.157299295
42681,0.03695543,0.123297818
42682,0.020090488,0.040797483
42683,0.189066681,0.418179272
42684,0.401007766,0.861597319
42685,0.208849993,0.584737676
42686,0.534970923,0.731424898
42687,0.812098278,0.95229899
42688,0.26482365,0.844548153
42689,0.737030156,0.799390356
42690,0.0123968,0.080955293
42691,0.099123989,0.16752733
42692,0.104694064,0.141863965
42693,0.381521062,0.724813942
42694,0.106135877,0.41991041
42695,0.019857352,0.09256304
42696,0.111539335,0.286646712
42697,0.048560351,0.09245451
42698,0.562871063,0.628058331
42699,0.150225938,0.442816784
42700,0.112407535,0.741201022
42701,0.179925625,0.979633728
42702,0.091456825,0.387932674
42703,0.0289751,0.043273692
42704,0.216573714,0.906429231
42705,0.033193687,0.180601203
42706,0.371728962,0.517664708
42707,0.063799703,0.124669106
42708,0.08187384,0.750598261
42709,0.165553411,0.285577785
42710,0.008239477,0.263747591
42711,0.069143447,0.24926787
42712,0.106146956,0.216859289
42713,0.164824851,0.903856866
42714,0.225378689,0.825430694
42715,0.046757964,0.338288002
42716,0.141495297,0.458005792
