respondent_id,h1n1_vaccine,seasonal_vaccine
39660,0.042763223,0.315208045
39661,0.038415003,0.180481731
39662,0.037286268,0.122844216
39663,0.036969827,0.438635829
39664,0.124191081,0.523004865
39665,0.055031844,0.355998516
39666,0.417135222,0.770694542
39667,0.17322883,0.196208787
39668,0.5394015,0.669469092
39669,0.576563803,0.821123722
39670,0.088879936,0.346617793
39671,0.260735887,0.60033227
39672,0.21451816,0.180598738
39673,0.048868605,0.158767225
39674,0.15489126,0.70523852
39675,0.028233222,0.255960921
39676,0.40853905,0.694386454
39677,0.632865464,0.551218503
39678,0.0375776,0.264014398
39679,0.6987582,0.653733163
39680,0.167293865,0.236459615
39681,0.157127721,0.417018453
39682,0.142016657,0.120145656
39683,0.219739893,0.535151346
39684,0.135034125,0.628945956
39685,0.487500491,0.674848347
39686,0.213280595,0.270448454
39687,0.382809557,0.742336592
39688,0.062057556,0.221233667
39689,0.463932718,0.688852441
39690,0.075049737,0.458055902
39691,0.070490761,0.810512083
39692,0.098016003,0.399677488
39693,0.248251227,0.400270823
39694,0.154557481,0.520751312
39695,0.245019174,0.364610235
39696,0.086685574,0.902307852
39697,0.086584427,0.437978353
39698,0.165237181,0.894162898
39699,0.027191142,0.159577065
39700,0.058673167,0.106958595
39701,0.085642324,0.119694436
39702,0.055926567,0.912437065
39703,0.645862599,0.904731442
39704,0.076603679,0.371559374
39705,0.134143913,0.324641434
39706,0.022755978,0.12662599
39707,0.032767337,0.215281471
39708,0.045996603,0.246446557
39709,0.325514852,0.529786704
39710,0.739799606,0.857218129
39711,0.388387677,0.488106219
39712,0.013426117,0.110427443
39713,0.388108864,0.645351572
39714,0.067540108,0.239515076
39715,0.180917134,0.647960986
39716,0.079455737,0.217773057
39717,0.479010046,0.630961172
39718,0.057582436,0.820706247
39719,0.086347861,0.136161982
39720,0.137364863,0.146141356
39721,0.10760069,0.444508162
39722,0.092156861,0.605878939
39723,0.043318973,0.409943663
39724,0.042409029,0.878151345
39725,0.502373815,0.715595624
39726,0.024009999,0.137394519
39727,0.05410842,0.652615916
39728,0.086515473,0.280983561
39729,0.076480444,0.38635653
39730,0.076908303,0.562523465
39731,0.075598143,0.242339607
39732,0.038610443,0.167016446
39733,0.017250944,0.144537115
39734,0.100081518,0.159432293
39735,0.353744902,0.678707657
39736,0.017225248,0.112816825
39737,0.300850352,0.562304657
39738,0.331257856,0.394238842
39739,0.582159468,0.642297691
39740,0.464636243,0.575683231
39741,0.072813001,0.088981894
39742,0.571637256,0.853739638
39743,0.195563423,0.748658592
39744,0.212520261,0.447487095
39745,0.293729737,0.458873466
39746,0.051856916,0.203273747
39747,0.694376527,0.908667244
39748,0.042824706,0.170689249
39749,0.082979946,0.467083139
39750,0.088345669,0.39800697
39751,0.020356849,0.068178851
39752,0.313915675,0.360592838
39753,0.043106176,0.57523802
39754,0.028591429,0.088240186
39755,0.652932896,0.830664733
39756,0.054179374,0.321771146
39757,0.197290168,0.154407365
39758,0.341742659,0.599731046
39759,0.060251842,0.316458804
39760,0.058773994,0.393909669
39761,0.211106162,0.465697135
39762,0.05148431,0.100484645
39763,0.023336481,0.074952426
39764,0.079221246,0.192697144
39765,0.036802072,0.493627737
39766,0.09171784,0.107807925
39767,0.012260214,0.068898945
39768,0.152380636,0.713283003
39769,0.044969438,0.104906253
39770,0.266583649,0.743104607
39771,0.069633336,0.778941145
39772,0.102734427,0.236410564
39773,0.109065795,0.653982128
39774,0.166792592,0.89751992
39775,0.0221909,0.626514193
39776,0.072106366,0.187404502
39777,0.025587501,0.37562383
39778,0.068546386,0.342425808
39779,0.051426234,0.088536048
39780,0.060010347,0.224106231
39781,0.029385353,0.283127591
39782,0.043057937,0.17949055
39783,0.025545667,0.783030368
39784,0.046126019,0.360768917
39785,0.110251855,0.43217679
39786,0.21936117,0.473702784
39787,0.217437822,0.358437163
39788,0.05519335,0.189976021
39789,0.597535244,0.65437951
39790,0.046769847,0.21627666
39791,0.431436957,0.758221576
39792,0.076573954,0.23465141
39793,0.093665832,0.290682709
39794,0.293117744,0.515001225
39795,0.192101049,0.36575667
39796,0.053251429,0.214851841
39797,0.036984998,0.113419934
39798,0.093827842,0.580609795
39799,0.120438057,0.273999648
39800,0.034542756,0.101707999
39801,0.197584115,0.178612912
39802,0.13021694,0.770502158
39803,0.128294231,0.648387342
39804,0.056649326,0.121091653
39805,0.049204639,0.300739137
39806,0.042097438,0.080876267
39807,0.055264841,0.14246263
39808,0.082524831,0.22813046
39809,0.270188928,0.422575659
39810,0.285588401,0.683880654
39811,0.123750676,0.199178484
39812,0.080929302,0.114424858
39813,0.465440597,0.592977525
39814,0.908113676,0.940705976
39815,0.059778095,0.330089233
39816,0.149004696,0.218733033
39817,0.295852409,0.433734412
39818,0.027509363,0.196674978
39819,0.111779294,0.240044613
39820,0.174881506,0.784080849
39821,0.084358455,0.689455852
39822,0.01818627,0.096012745
39823,0.312143999,0.573533051
39824,0.130941476,0.30725688
39825,0.076839005,0.258647936
39826,0.75763435,0.919664258
39827,0.216557093,0.392174177
39828,0.250359585,0.360734666
39829,0.017359501,0.07190297
39830,0.148302411,0.39370906
39831,0.130493323,0.195064004
39832,0.052090376,0.105727456
39833,0.262368198,0.484676381
39834,0.081820077,0.416273657
39835,0.046017956,0.201671541
39836,0.090655506,0.731631275
39837,0.156296445,0.383881017
39838,0.045120444,0.858381738
39839,0.196171215,0.862581645
39840,0.060223717,0.619103468
39841,0.471788328,0.753233537
39842,0.060859348,0.395245475
39843,0.042139316,0.1233581
39844,0.065191383,0.161314206
39845,0.056740856,0.452429174
39846,0.242206207,0.743940076
39847,0.236827704,0.479319157
39848,0.037765905,0.161542291
39849,0.085348124,0.382856522
39850,0.800738666,0.858889006
39851,0.097237597,0.45964577
39852,0.118036265,0.210035182
39853,0.118969176,0.149471233
39854,0.111795142,0.432286772
39855,0.173302092,0.217315063
39856,0.008857112,0.098737205
39857,0.19334297,0.73133311
39858,0.121766745,0.670611455
39859,0.140809043,0.190928035
39860,0.601215777,0.625074351
39861,0.040709061,0.438111883
39862,0.031402828,0.822213475
39863,0.063976664,0.20654514
39864,0.151322779,0.490466281
39865,0.193728051,0.604852988
39866,0.02612032,0.094324688
39867,0.126733292,0.288897916
39868,0.854978983,0.944942643
39869,0.076458681,0.317436631
39870,0.051542513,0.145771305
39871,0.019494022,0.396910175
39872,0.053942143,0.336281883
39873,0.248443498,0.570336403
39874,0.077675879,0.826995361
39875,0.320072354,0.503483867
39876,0.015939279,0.082322136
39877,0.026475348,0.113698627
39878,0.086089761,0.347560004
39879,0.269449537,0.469865888
39880,0.293971708,0.653950923
39881,0.101606027,0.310578517
39882,0.2614651,0.224106554
39883,0.55721491,0.660757413
39884,0.164186331,0.20057288
39885,0.040260348,0.174638818
39886,0.023682323,0.338699008
39887,0.035577299,0.159296664
39888,0.075890484,0.150226514
39889,0.183435082,0.869644391
39890,0.120332012,0.414251277
39891,0.120211751,0.669916259
39892,0.149409235,0.252368835
39893,0.145325239,0.69567733
39894,0.169089907,0.663631706
39895,0.365355452,0.608961264
39896,0.178049271,0.636010446
39897,0.079677586,0.259656019
39898,0.079930235,0.124213332
39899,0.02901484,0.093683388
39900,0.375671345,0.499577747
39901,0.101431881,0.13996023
39902,0.17184659,0.761400135
39903,0.604507032,0.825166384
39904,0.0491137,0.333810743
39905,0.080220545,0.590648328
39906,0.141523003,0.327321669
39907,0.105141966,0.696163922
39908,0.264338126,0.623342398
39909,0.118907626,0.905996937
39910,0.132905493,0.321016599
39911,0.134827504,0.155839767
39912,0.488601164,0.790683756
39913,0.006885189,0.100594805
39914,0.496170227,0.656916427
39915,0.084863166,0.196302622
39916,0.01517734,0.092477196
39917,0.335031493,0.652792506
39918,0.204674225,0.413066586
39919,0.114631731,0.523506219
39920,0.251086024,0.649924261
39921,0.122162111,0.418654156
39922,0.469756607,0.845364158
39923,0.159598732,0.425642617
39924,0.048640372,0.112445983
39925,0.09316077,0.437920424
39926,0.564979325,0.637144518
39927,0.044604612,0.184844411
39928,0.162161824,0.47477884
39929,0.058028605,0.104762564
39930,0.162357707,0.232215853
39931,0.24755288,0.57237813
39932,0.201505383,0.404240526
39933,0.206323762,0.299402926
39934,0.127702888,0.440437711
39935,0.029412033,0.175771177
39936,0.018638824,0.138974769
39937,0.441108639,0.462981379
39938,0.024293526,0.243578999
39939,0.213561146,0.860288462
39940,0.586728034,0.71251888
39941,0.631125698,0.754155542
39942,0.275628964,0.706685917
39943,0.58895924,0.831040578
39944,0.611900347,0.880858359
39945,0.358765039,0.834853094
39946,0.23944132,0.204939097
39947,0.073074622,0.623699362
39948,0.096201294,0.267007574
39949,0.099378974,0.47517294
39950,0.03179226,0.138011426
39951,0.029221215,0.094082032
39952,0.351787154,0.55143155
39953,0.132596323,0.341380374
39954,0.063264339,0.196369496
39955,0.077693967,0.801690325
39956,0.054114117,0.178611483
39957,0.1199947,0.166484587
39958,0.737106828,0.891813497
39959,0.174336688,0.266862043
39960,0.134137031,0.398622471
39961,0.262209448,0.554249281
39962,0.041894611,0.327151646
39963,0.322490911,0.520142813
39964,0.257479213,0.648790507
39965,0.651840485,0.871593788
39966,0.330304924,0.342727385
39967,0.748185816,0.913813079
39968,0.071869482,0.240331621
39969,0.080563764,0.794883274
39970,0.563942191,0.702687498
39971,0.372889943,0.426833919
39972,0.18873547,0.507735647
39973,0.056125114,0.239418716
39974,0.074967658,0.921970685
39975,0.728420117,0.756582184
39976,0.06523563,0.499311775
39977,0.025609912,0.113703466
39978,0.044894501,0.163971539
39979,0.554591663,0.192740496
39980,0.143719549,0.228446303
39981,0.086854372,0.571396952
39982,0.080970186,0.376342823
39983,0.270981353,0.658663337
39984,0.050707867,0.288695852
39985,0.041114352,0.137698364
39986,0.030305318,0.496294843
39987,0.040653357,0.495503336
39988,0.664510384,0.788065286
39989,0.050734087,0.20418591
39990,0.65951369,0.882523594
39991,0.439653238,0.887898944
39992,0.095478079,0.322623739
39993,0.12990074,0.211211192
39994,0.291269535,0.515972478
39995,0.161313535,0.255431755
39996,0.545588311,0.593566568
39997,0.169678734,0.646494913
39998,0.071185085,0.759962764
39999,0.185047371,0.642252189
40000,0.023338018,0.449467245
40001,0.1378498,0.745705312
40002,0.240355427,0.160424552
40003,0.20475425,0.505058682
40004,0.023172659,0.086411157
40005,0.045344939,0.216071387
40006,0.225717566,0.402329075
40007,0.351521938,0.877731998
40008,0.155029471,0.195081705
40009,0.091756394,0.386478229
40010,0.234075737,0.656060848
40011,0.202358557,0.629635888
40012,0.383437761,0.74241263
40013,0.185327828,0.563972744
40014,0.086577142,0.129917425
40015,0.148459228,0.299176553
40016,0.087427314,0.695988203
40017,0.213108166,0.417545228
40018,0.060368832,0.095072344
40019,0.051568055,0.190173241
40020,0.492755771,0.782801429
40021,0.126875698,0.420311271
40022,0.111574436,0.189758531
40023,0.429321803,0.550778254
40024,0.827556549,0.820652684
40025,0.132291159,0.318846993
40026,0.128928524,0.230412502
40027,0.181137859,0.474053429
40028,0.649738747,0.768173471
40029,0.082096229,0.257588352
40030,0.019615012,0.079708289
40031,0.057726424,0.107526334
40032,0.10074447,0.737908903
40033,0.403169497,0.723821459
40034,0.205762343,0.307139048
40035,0.078016422,0.668443282
40036,0.438026305,0.495270191
40037,0.405366326,0.903956548
40038,0.134356453,0.691004125
40039,0.243968751,0.364799873
40040,0.232696492,0.684246482
40041,0.444368839,0.636680268
40042,0.061648153,0.786817088
40043,0.584558088,0.71184129
40044,0.74961178,0.673785813
40045,0.266682312,0.169789178
40046,0.107161257,0.359437544
40047,0.271488966,0.724165895
40048,0.203402082,0.331578652
40049,0.437261627,0.791174685
40050,0.684013281,0.935531597
40051,0.358120035,0.681587929
40052,0.039275744,0.053748347
40053,0.084007756,0.180515866
40054,0.152348758,0.650491914
40055,0.34771398,0.631386619
40056,0.122760244,0.244764812
40057,0.654717997,0.921301951
40058,0.099750011,0.173300625
40059,0.265305001,0.726918159
40060,0.037425962,0.668229101
40061,0.135986587,0.689990345
40062,0.04997129,0.099421369
40063,0.552695722,0.59555387
40064,0.063119885,0.930834446
40065,0.736854238,0.838055492
40066,0.109315449,0.305329508
40067,0.03952431,0.206144399
40068,0.091970015,0.296763063
40069,0.785923871,0.851375777
40070,0.048998371,0.511867549
40071,0.638132745,0.909186765
40072,0.089737216,0.198079028
40073,0.025338925,0.51272805
40074,0.267909933,0.112515102
40075,0.090929631,0.115714788
40076,0.155630664,0.273050332
40077,0.063860668,0.888878094
40078,0.097203456,0.312540659
40079,0.118467747,0.392251315
40080,0.331413233,0.197961018
40081,0.29310097,0.47268356
40082,0.04971447,0.202935839
40083,0.041260373,0.190084413
40084,0.088605144,0.355962645
40085,0.119070439,0.320289594
40086,0.088867478,0.319920973
40087,0.499752371,0.585819148
40088,0.278674459,0.654750699
40089,0.620082422,0.832062131
40090,0.128342404,0.736551885
40091,0.129759442,0.797999172
40092,0.02152095,0.071530178
40093,0.093535909,0.098227529
40094,0.368297138,0.559218508
40095,0.091113126,0.171757868
40096,0.01927275,0.590919319
40097,0.342931188,0.655200626
40098,0.778808386,0.862506361
40099,0.506758493,0.717411791
40100,0.027691989,0.320072838
40101,0.150924336,0.140738373
40102,0.312931423,0.54996321
40103,0.110776091,0.901349969
40104,0.356966298,0.86096311
40105,0.421747594,0.673008522
40106,0.152946214,0.466171573
40107,0.208955525,0.26761965
40108,0.145221609,0.355545497
40109,0.111293674,0.294849566
40110,0.139720393,0.358502011
40111,0.021680832,0.225177299
40112,0.248925573,0.237517119
40113,0.137094753,0.288031512
40114,0.092324236,0.640739163
40115,0.228518516,0.748465345
40116,0.1119545,0.675290025
40117,0.024336564,0.063061429
40118,0.090977954,0.288388681
40119,0.102871244,0.192679869
40120,0.129058933,0.518048759
40121,0.781426753,0.85613207
40122,0.13328661,0.837875608
40123,0.752770978,0.900084636
40124,0.057578622,0.384656234
40125,0.3752617,0.743312655
40126,0.081056786,0.195012709
40127,0.117866588,0.598823319
40128,0.034886414,0.062878554
40129,0.230959886,0.546875843
40130,0.078465155,0.310843608
40131,0.655778978,0.909877344
40132,0.008564977,0.066942811
40133,0.104898408,0.336024834
40134,0.461818557,0.910266523
40135,0.020572299,0.815700601
40136,0.178844275,0.380216093
40137,0.058836578,0.922029198
40138,0.08364394,0.4764296
40139,0.130282035,0.556945089
40140,0.057801191,0.171176389
40141,0.093207362,0.218654545
40142,0.545214346,0.775310768
40143,0.193983045,0.797374574
40144,0.108202321,0.118579576
40145,0.012871135,0.099908851
40146,0.031958065,0.093526633
40147,0.326363207,0.823915522
40148,0.196093047,0.716009692
40149,0.655174625,0.822655833
40150,0.50494075,0.577525291
40151,0.260625093,0.715663912
40152,0.054358728,0.126271967
40153,0.522353984,0.689033072
40154,0.07722966,0.132831392
40155,0.057448591,0.115097376
40156,0.442574347,0.61328045
40157,0.37497424,0.511652464
40158,0.583988045,0.855063726
40159,0.713674348,0.70071145
40160,0.37792897,0.461698713
40161,0.097097477,0.619316701
40162,0.172303542,0.762732476
40163,0.631584098,0.796620613
40164,0.060004718,0.410883618
40165,0.19719771,0.325564542
40166,0.195599439,0.316473665
40167,0.178372273,0.732204045
40168,0.126347457,0.107385913
40169,0.300074706,0.691753871
40170,0.536668802,0.647586133
40171,0.107076557,0.383136701
40172,0.515348811,0.760975015
40173,0.284892811,0.668902708
40174,0.259592761,0.640025436
40175,0.079202406,0.86999833
40176,0.20070605,0.916309655
40177,0.33294619,0.709230872
40178,0.078270406,0.617093348
40179,0.0244908,0.340474166
40180,0.097363054,0.709465619
40181,0.022460647,0.186609634
40182,0.853618049,0.810996503
40183,0.533455065,0.759788474
40184,0.016367817,0.154871068
40185,0.048787921,0.224608582
40186,0.05739909,0.288916243
40187,0.060382414,0.285196021
40188,0.732231979,0.862805067
40189,0.135510287,0.906729354
40190,0.089563968,0.617047485
