respondent_id,h1n1_vaccine,seasonal_vaccine
38349,0.028670893,0.157819599
38350,0.684726072,0.833213323
38351,0.078138292,0.33757203
38352,0.039010551,0.312824722
38353,0.316419791,0.79623458
38354,0.391197043,0.761818879
38355,0.250781598,0.525994541
38356,0.221007034,0.622026596
38357,0.777556757,0.852888253
38358,0.492319706,0.512239321
38359,0.053542721,0.135262436
38360,0.038274116,0.270687233
38361,0.513210317,0.23751532
38362,0.190627179,0.292228966
38363,0.085393356,0.762449207
38364,0.057137078,0.167341508
38365,0.623803982,0.918205683
38366,0.473390204,0.505171953
38367,0.512393229,0.672340181
38368,0.055138643,0.059226387
38369,0.462018787,0.80812995
38370,0.053382552,0.088684509
38371,0.041995494,0.141969768
38372,0.634113394,0.787878712
38373,0.47740256,0.672222903
38374,0.17919666,0.208205266
38375,0.25470875,0.538237225
38376,0.218031353,0.541273659
38377,0.418738439,0.515222055
38378,0.058956177,0.250928234
38379,0.090098134,0.650350627
38380,0.239679763,0.63689818
38381,0.361917467,0.37609391
38382,0.103080812,0.451567692
38383,0.06364031,0.187837284
38384,0.333732008,0.605826313
38385,0.057171859,0.180012307
38386,0.486459693,0.831508408
38387,0.028030274,0.320557153
38388,0.114331503,0.417028489
38389,0.398949762,0.709048039
38390,0.150715864,0.463443442
38391,0.487311924,0.709858041
38392,0.482738468,0.863668834
38393,0.683976561,0.840175826
38394,0.28281019,0.654201869
38395,0.072371154,0.333734829
38396,0.16191639,0.436819028
38397,0.804859223,0.878985429
38398,0.076775863,0.219143146
38399,0.10131216,0.425138407
38400,0.547003442,0.835920202
38401,0.446041151,0.60563273
38402,0.120868032,0.462106915
38403,0.06481255,0.335593508
38404,0.127387916,0.238109244
38405,0.488523743,0.887892833
38406,0.103464777,0.145716324
38407,0.613840939,0.562600772
38408,0.058225986,0.161797961
38409,0.151366501,0.514761176
38410,0.030121536,0.071351107
38411,0.727691802,0.904518523
38412,0.216918275,0.540738343
38413,0.252445596,0.706872637
38414,0.248232426,0.367909212
38415,0.05493707,0.126658308
38416,0.113783992,0.805431094
38417,0.11298731,0.211070887
38418,0.038021509,0.051232714
38419,0.452668666,0.665618205
38420,0.018626665,0.037728999
38421,0.330669684,0.511997219
38422,0.818122382,0.713249395
38423,0.203862923,0.675981252
38424,0.059784996,0.080842855
38425,0.14399346,0.223738994
38426,0.05601282,0.42644921
38427,0.052942421,0.404542065
38428,0.49213816,0.724745482
38429,0.406748634,0.550234222
38430,0.162442141,0.672360532
38431,0.717557556,0.819640502
38432,0.045647295,0.644789479
38433,0.817365578,0.899057305
38434,0.083202512,0.303455129
38435,0.070409713,0.746621047
38436,0.280124301,0.355995983
38437,0.320814867,0.818836796
38438,0.634162484,0.850318611
38439,0.038274116,0.270687233
38440,0.327188471,0.661940549
38441,0.756333478,0.891475655
38442,0.084342142,0.58610073
38443,0.054136132,0.170764039
38444,0.138498006,0.222770598
38445,0.231710808,0.369611755
38446,0.091627259,0.282097443
38447,0.051402791,0.166548899
38448,0.079469655,0.186075728
38449,0.038547386,0.173141713
38450,0.191954213,0.428589483
38451,0.077002044,0.186963843
38452,0.299893032,0.273733938
38453,0.266956042,0.790851123
38454,0.360380353,0.868360838
38455,0.095450041,0.134317182
38456,0.075570676,0.14919529
38457,0.345577523,0.498706285
38458,0.00662612,0.07237396
38459,0.619105717,0.829312376
38460,0.056578983,0.803464745
38461,0.166492488,0.620048435
38462,0.786142296,0.902217642
38463,0.570847411,0.875527942
38464,0.098246381,0.676228527
38465,0.002577646,0.03223414
38466,0.059440329,0.146314511
38467,0.479838982,0.575030164
38468,0.155858869,0.740939739
38469,0.039376929,0.134729824
38470,0.692748733,0.932782056
38471,0.135975954,0.190049578
38472,0.023429922,0.17387039
38473,0.193015519,0.193054997
38474,0.214013496,0.344788422
38475,0.021322726,0.109213183
38476,0.021140115,0.07313604
38477,0.170975702,0.230669444
38478,0.523629385,0.769287758
38479,0.256292053,0.536919785
38480,0.574271671,0.53395811
38481,0.048671613,0.277077848
38482,0.598589493,0.883010427
38483,0.03658618,0.128708252
38484,0.184633448,0.765022637
38485,0.048603183,0.698649553
38486,0.277797169,0.719190013
38487,0.097825137,0.453262735
38488,0.552279871,0.723243482
38489,0.147707507,0.33398274
38490,0.121840038,0.80122991
38491,0.563902586,0.806291994
38492,0.0437963,0.328626749
38493,0.038860554,0.109499492
38494,0.236894953,0.818259809
38495,0.324058196,0.858179979
38496,0.143578894,0.400903009
38497,0.1278022,0.227302895
38498,0.284275279,0.392184326
38499,0.019773385,0.081351844
38500,0.109243543,0.364140203
38501,0.125926811,0.490476257
38502,0.248995942,0.523963399
38503,0.061424414,0.723613011
38504,0.046182123,0.444495376
38505,0.122409589,0.679685288
38506,0.161428614,0.761074242
38507,0.786440545,0.90171101
38508,0.063857857,0.196583214
38509,0.175162193,0.175764987
38510,0.61380089,0.621788544
38511,0.116872993,0.770912909
38512,0.273495444,0.456347488
38513,0.060079388,0.419853874
38514,0.274307732,0.67329238
38515,0.058175089,0.844144206
38516,0.320467942,0.619130023
38517,0.114120938,0.695531186
38518,0.350634412,0.871771139
38519,0.0548978,0.146089551
38520,0.245077304,0.462355205
38521,0.192994243,0.615718339
38522,0.167179843,0.401999985
38523,0.021542144,0.124020404
38524,0.061335978,0.624989511
38525,0.181621712,0.483940672
38526,0.541322175,0.632520661
38527,0.02395866,0.189984171
38528,0.207864846,0.708569859
38529,0.053207795,0.168136109
38530,0.034647887,0.12328402
38531,0.084056493,0.691484585
38532,0.469493858,0.617179293
38533,0.037412248,0.10867076
38534,0.064380285,0.272374555
38535,0.061142751,0.843871951
38536,0.039269278,0.196993419
38537,0.694897264,0.849440195
38538,0.724264141,0.747931579
38539,0.203454393,0.727268965
38540,0.280116697,0.436508518
38541,0.184632774,0.613960481
38542,0.044992231,0.141515641
38543,0.262842144,0.504932145
38544,0.536397205,0.658896378
38545,0.646670043,0.808884299
38546,0.105328366,0.276095361
38547,0.054636029,0.720863131
38548,0.098284431,0.472611366
38549,0.099574212,0.520922281
38550,0.096720232,0.384902662
38551,0.802752987,0.910234072
38552,0.219895519,0.528071761
38553,0.414959907,0.45470648
38554,0.148364156,0.425249824
38555,0.015524664,0.098546622
38556,0.026531823,0.029021932
38557,0.0553702,0.094655859
38558,0.125715373,0.337532789
38559,0.152789553,0.49258849
38560,0.03826667,0.056379215
38561,0.723307732,0.908565512
38562,0.532882937,0.847226152
38563,0.334906924,0.490973195
38564,0.181133704,0.514035735
38565,0.510919745,0.686005218
38566,0.148403576,0.177478882
38567,0.455414948,0.710043471
38568,0.318024299,0.311610996
38569,0.120306224,0.387577981
38570,0.783027425,0.856815436
38571,0.051983134,0.5761031
38572,0.192979453,0.615204445
38573,0.049510474,0.137345121
38574,0.085869496,0.172036857
38575,0.163219488,0.508153877
38576,0.037868678,0.28113085
38577,0.114256453,0.47064346
38578,0.342919569,0.750834046
38579,0.065811082,0.52388282
38580,0.294488483,0.522946301
38581,0.595810509,0.77708417
38582,0.731932544,0.874594903
38583,0.055055978,0.688104633
38584,0.196877036,0.201043338
38585,0.409005699,0.596012553
38586,0.095584945,0.147722238
38587,0.11997108,0.430956945
38588,0.080789671,0.425416836
38589,0.084818071,0.071300806
38590,0.087137048,0.538279571
38591,0.059151068,0.49805541
38592,0.118370215,0.371190582
38593,0.144157221,0.63379129
38594,0.01634214,0.055718879
38595,0.110156006,0.346004492
38596,0.453488567,0.897455111
38597,0.187272483,0.423466025
38598,0.167582591,0.550903926
38599,0.085349614,0.614193796
38600,0.077850048,0.237137794
38601,0.193221517,0.408504139
38602,0.610534464,0.850171411
38603,0.114325259,0.370336198
38604,0.731688337,0.942485123
38605,0.121136708,0.472819604
38606,0.064394594,0.29567148
38607,0.416387006,0.894830919
38608,0.098511337,0.193177214
38609,0.116565482,0.256939176
38610,0.115030922,0.698912946
38611,0.055090061,0.431725465
38612,0.089208798,0.918035351
38613,0.118815418,0.423244737
38614,0.040365679,0.064436136
38615,0.109197892,0.297624262
38616,0.040775045,0.078768076
38617,0.228645003,0.162979877
38618,0.04612452,0.381854877
38619,0.08958776,0.105833622
38620,0.22098136,0.636741733
38621,0.61257279,0.873239182
38622,0.062576697,0.232920038
38623,0.078802397,0.269875649
38624,0.039596499,0.06802776
38625,0.018183804,0.141331143
38626,0.273750155,0.622346728
38627,0.73797519,0.841310061
38628,0.021961994,0.097043234
38629,0.659838433,0.875714682
38630,0.310474093,0.521995356
38631,0.126748925,0.786668883
38632,0.075820491,0.732517565
38633,0.200143633,0.275412825
38634,0.093202866,0.353736213
38635,0.030495796,0.469154659
38636,0.188584541,0.835719014
38637,0.072058872,0.379935605
38638,0.037406516,0.10039857
38639,0.518928952,0.69026702
38640,0.022591717,0.105653292
38641,0.290227244,0.377574802
38642,0.034690726,0.15527728
38643,0.526004173,0.620211571
38644,0.029861761,0.635317821
38645,0.503295014,0.726521551
38646,0.601539266,0.44691462
38647,0.008941369,0.0115687
38648,0.818067551,0.903582174
38649,0.543998381,0.745437903
38650,0.02006074,0.0823368
38651,0.154514116,0.412309614
38652,0.281944997,0.776051675
38653,0.015307234,0.077217369
38654,0.032176254,0.131804046
38655,0.074404388,0.413639298
38656,0.046445089,0.314081899
38657,0.062305692,0.224635157
38658,0.05483543,0.813285229
38659,0.044791507,0.081728323
38660,0.73803723,0.925957593
38661,0.081229318,0.166740854
38662,0.057824896,0.379915065
38663,0.280073893,0.399653453
38664,0.381668111,0.62972891
38665,0.0526055,0.501642638
38666,0.027300749,0.543670329
38667,0.415565067,0.565283551
38668,0.087277405,0.924661804
38669,0.067536085,0.357102223
38670,0.220395661,0.368730923
38671,0.189459342,0.511897073
38672,0.124197964,0.572979102
38673,0.489479548,0.584550711
38674,0.253216576,0.601290396
38675,0.11680992,0.752645585
38676,0.110155055,0.217519894
38677,0.040081599,0.350438547
38678,0.483024547,0.694269268
38679,0.209731663,0.451664278
38680,0.139941312,0.40812204
38681,0.009028197,0.025568465
38682,0.63458994,0.754870791
38683,0.474289439,0.898498058
38684,0.122639989,0.787669036
38685,0.2389848,0.570208101
38686,0.382883398,0.751240066
38687,0.041163194,0.068597758
38688,0.216178152,0.592490419
38689,0.074772457,0.806813558
38690,0.040712868,0.273519494
38691,0.077729836,0.162059769
38692,0.031743314,0.373500981
38693,0.132378706,0.515110588
38694,0.049202248,0.168949736
38695,0.284932385,0.628894251
38696,0.108963537,0.17674354
38697,0.189592873,0.63187241
38698,0.155287329,0.674345876
38699,0.130429401,0.665285003
38700,0.059069487,0.605974253
38701,0.249321766,0.650115577
38702,0.146046965,0.253649013
38703,0.144411473,0.562465376
38704,0.69585539,0.72403886
38705,0.281727929,0.734701384
38706,0.254990094,0.332437853
38707,0.197199137,0.76418185
38708,0.534480283,0.485687288
38709,0.12418458,0.264200892
38710,0.21419362,0.636312547
38711,0.461030642,0.75520423
38712,0.231628378,0.609998097
38713,0.162421821,0.494596153
38714,0.019534252,0.180665967
38715,0.151954757,0.494695719
38716,0.117028292,0.061433436
38717,0.035902807,0.238634111
38718,0.184187309,0.385569289
38719,0.010161145,0.092039581
38720,0.026644174,0.131979759
38721,0.020670385,0.173635525
38722,0.012725908,0.0894661
38723,0.273018691,0.261646615
38724,0.087042587,0.320655065
38725,0.110454816,0.330524007
38726,0.258303272,0.640308145
38727,0.346795136,0.798224593
38728,0.20381474,0.2221353
38729,0.135569173,0.621959648
38730,0.063661567,0.202086663
38731,0.060836324,0.119134176
38732,0.089538889,0.898019035
38733,0.145454304,0.667498516
38734,0.101275132,0.44340993
38735,0.637789153,0.642952619
38736,0.008380042,0.029860249
38737,0.0297251,0.184987628
38738,0.567173562,0.660609905
38739,0.474559973,0.369806947
38740,0.017842708,0.149794018
38741,0.019277665,0.149267882
38742,0.183887766,0.451741573
38743,0.062100375,0.513645105
38744,0.577048491,0.568215228
38745,0.066619294,0.112961992
38746,0.099145948,0.6375751
38747,0.241573814,0.40699755
38748,0.616267703,0.765351892
38749,0.50793726,0.596891394
38750,0.046696815,0.232262128
38751,0.143895279,0.337995438
38752,0.026794712,0.042761942
38753,0.268879644,0.818586772
38754,0.029353625,0.115756267
38755,0.332032599,0.783453582
38756,0.058950397,0.249933367
38757,0.351351961,0.791031643
38758,0.087838375,0.256711701
38759,0.404793423,0.713228247
38760,0.018062745,0.082601058
38761,0.045465489,0.180957298
38762,0.3536402,0.551000811
38763,0.048205171,0.24653581
38764,0.036975608,0.060976688
38765,0.097937085,0.101383902
38766,0.092032976,0.471048688
38767,0.451448261,0.913690843
38768,0.832276753,0.850350719
38769,0.359457261,0.700647919
38770,0.017513703,0.073757897
38771,0.141008409,0.523526597
38772,0.131450743,0.452838223
38773,0.0564009,0.092859785
38774,0.243833488,0.530755034
38775,0.468766855,0.583053255
38776,0.249971504,0.417653786
38777,0.136158171,0.367761122
38778,0.370197322,0.438606343
38779,0.012079287,0.077856109
38780,0.386090995,0.547343042
38781,0.258564831,0.378957678
38782,0.043728319,0.061181425
38783,0.306964743,0.427850875
38784,0.391395776,0.49202523
38785,0.131349483,0.517357395
38786,0.05454063,0.247199416
38787,0.224530245,0.543424381
38788,0.193460499,0.212601606
38789,0.310642702,0.85348256
38790,0.283355049,0.665567473
38791,0.231635415,0.203417708
38792,0.285962386,0.583165385
38793,0.422064821,0.777416913
38794,0.061042453,0.556409882
38795,0.297100227,0.175217573
38796,0.390037451,0.51711597
38797,0.083705443,0.719816475
38798,0.101255024,0.776782062
38799,0.100324829,0.803686947
38800,0.06692742,0.197288305
38801,0.047868217,0.03721892
38802,0.059908778,0.228504418
38803,0.193729537,0.772132113
38804,0.658183663,0.794254525
38805,0.220455135,0.550086233
38806,0.536173052,0.775322646
38807,0.025517,0.067141057
38808,0.079699915,0.153836559
38809,0.404038664,0.310209526
38810,0.110290079,0.697197853
38811,0.093955182,0.808576304
38812,0.338252034,0.550776336
38813,0.22886353,0.146873855
38814,0.388736829,0.766654404
38815,0.049486695,0.173039755
38816,0.108232013,0.551140583
38817,0.099062072,0.19259725
38818,0.521573744,0.607856673
38819,0.085631254,0.509649151
38820,0.041543738,0.300095451
38821,0.157128038,0.331551142
38822,0.066890229,0.807576987
38823,0.026232081,0.068126649
38824,0.219896098,0.284009758
38825,0.429508978,0.4479993
38826,0.207430033,0.662761768
38827,0.158275981,0.284042075
38828,0.116282385,0.404319168
38829,0.107677372,0.186087634
38830,0.102854733,0.676096237
38831,0.089917444,0.311096043
38832,0.199438765,0.466116706
38833,0.088929142,0.151882126
38834,0.087617255,0.144147558
38835,0.034444295,0.145493473
38836,0.235457971,0.55894724
38837,0.463052815,0.570373162
38838,0.154219625,0.255801502
38839,0.054317659,0.137567726
38840,0.181389109,0.730493363
38841,0.029215846,0.123560712
38842,0.709844067,0.96300148
38843,0.070628733,0.535546098
38844,0.184866594,0.255111014
38845,0.068881479,0.422654147
38846,0.120997849,0.703135376
38847,0.155162259,0.259078796
38848,0.05356968,0.895728615
38849,0.488126942,0.547531695
38850,0.175295152,0.831912049
38851,0.267500562,0.859694158
38852,0.136690047,0.457062591
38853,0.058864662,0.094924072
38854,0.207759642,0.683121348
38855,0.117015624,0.701615771
38856,0.118176246,0.214923771
38857,0.0295409,0.117091595
38858,0.224873253,0.757847218
38859,0.214862514,0.358801759
38860,0.03443236,0.046978775
38861,0.067866706,0.121777001
38862,0.081305022,0.752127046
38863,0.056348753,0.115002745
38864,0.084726757,0.54037539
38865,0.008476821,0.041978696
38866,0.055478804,0.160918937
38867,0.101930496,0.169514378
38868,0.16809806,0.092369627
38869,0.205978552,0.49437707
38870,0.281512331,0.539481363
38871,0.113978739,0.184306816
38872,0.035902807,0.238634111
38873,0.027644803,0.038050855
38874,0.326127423,0.704624348
38875,0.587499693,0.841205345
38876,0.043635238,0.070589278
38877,0.137218732,0.449947154
38878,0.06436752,0.348290676
38879,0.293130243,0.708843391
38880,0.143528197,0.854495151
