respondent_id,h1n1_vaccine,seasonal_vaccine
39733,0.03640292,0.127415811
39734,0.100270518,0.149241312
39735,0.275425478,0.598833858
39736,0.045184958,0.084418483
39737,0.252754181,0.568192304
39738,0.34607916,0.40096047
39739,0.547675816,0.628257378
39740,0.421334329,0.535243886
39741,0.075314343,0.080687326
39742,0.550717667,0.871610785
39743,0.181864064,0.773888932
39744,0.203962864,0.478803656
39745,0.301909041,0.466888765
39746,0.042587507,0.185447932
39747,0.708234705,0.934189783
39748,0.035415686,0.277198382
39749,0.091012542,0.474557488
39750,0.100191151,0.402033945
39751,0.042996398,0.05280596
39752,0.280579054,0.293350333
39753,0.048217537,0.559405662
39754,0.029551508,0.081193594
39755,0.704738544,0.850576831
39756,0.074719112,0.333827468
39757,0.121717897,0.126736249
39758,0.409185633,0.509637098
39759,0.041577586,0.229704023
39760,0.069891517,0.346905545
39761,0.260657402,0.449431891
39762,0.053868008,0.084608304
39763,0.026791414,0.060769949
39764,0.054234394,0.203487149
39765,0.058885639,0.542736553
39766,0.053677036,0.108006169
39767,0.015609011,0.06300546
39768,0.151721436,0.758787551
39769,0.05095663,0.109737269
39770,0.260098686,0.743511794
39771,0.071332219,0.76338051
39772,0.085528042,0.239259886
39773,0.079087514,0.637392646
39774,0.152537236,0.933088413
39775,0.027373247,0.618270243
39776,0.099578313,0.239718376
39777,0.039659199,0.342568356
39778,0.084720676,0.322911221
39779,0.042094533,0.05341295
39780,0.051582348,0.228673984
39781,0.070605244,0.354074165
39782,0.049236651,0.2430117
39783,0.033808664,0.697457611
39784,0.052135695,0.341856234
39785,0.131547766,0.457696716
39786,0.250050389,0.470191452
39787,0.245718504,0.332163029
39788,0.049661516,0.236139061
39789,0.608680588,0.527992916
39790,0.029994227,0.322011365
39791,0.447767883,0.786721855
39792,0.090509425,0.304535666
39793,0.084062258,0.372278709
39794,0.249839745,0.414363287
39795,0.162237435,0.256886964
39796,0.053860016,0.171898881
39797,0.061039045,0.152087931
39798,0.104300969,0.593179773
39799,0.132877617,0.272931763
39800,0.062069014,0.11395156
39801,0.227166724,0.173464477
39802,0.092645023,0.799710405
39803,0.145400827,0.69917046
39804,0.085959859,0.109994733
39805,0.03014678,0.348855401
39806,0.03940691,0.042950957
39807,0.054585842,0.116041996
39808,0.090211366,0.16640321
39809,0.306283229,0.323617511
39810,0.290069043,0.666069218
39811,0.139759967,0.185231966
39812,0.053286034,0.117124527
39813,0.418489689,0.529801252
39814,0.89779024,0.958443824
39815,0.056764705,0.256848166
39816,0.162305164,0.225139224
39817,0.311270885,0.450458175
39818,0.043518577,0.202251502
39819,0.116125722,0.231162964
39820,0.22613646,0.816332668
39821,0.125303847,0.69482552
39822,0.038335198,0.104831544
39823,0.239478482,0.556527534
39824,0.126348715,0.333594585
39825,0.109465747,0.266488184
39826,0.776354689,0.927081425
39827,0.208512801,0.275285498
39828,0.249741768,0.435755959
39829,0.014616464,0.050295883
39830,0.125110112,0.40536108
39831,0.160923278,0.240149289
39832,0.056736861,0.091271731
39833,0.262026656,0.530741151
39834,0.080201222,0.465532066
39835,0.077868062,0.297011037
39836,0.105770629,0.78533731
39837,0.125549099,0.426560453
39838,0.055431185,0.833656273
39839,0.207215753,0.904155582
39840,0.062353912,0.669452726
39841,0.311503926,0.777788391
39842,0.063092388,0.388318783
39843,0.02491675,0.121062116
39844,0.069469443,0.128937958
39845,0.037761447,0.409744344
39846,0.208682132,0.760114978
39847,0.183720725,0.49637517
39848,0.068967571,0.151107712
39849,0.063391881,0.296672066
39850,0.804475735,0.883084115
39851,0.069078959,0.413472022
39852,0.136092843,0.163175419
39853,0.09227989,0.149480083
39854,0.128979439,0.498954389
39855,0.217652741,0.226668288
39856,0.040781663,0.102455179
39857,0.187323975,0.697429432
39858,0.119874239,0.623577492
39859,0.134673541,0.158476235
39860,0.607555747,0.646822722
39861,0.046059012,0.489073708
39862,0.042677725,0.842246672
39863,0.098146715,0.187084425
39864,0.174561844,0.551804157
39865,0.172913751,0.562280867
39866,0.051261289,0.118305703
39867,0.147147798,0.280039794
39868,0.860158571,0.94876109
39869,0.084521146,0.255394232
39870,0.056457506,0.159221683
39871,0.016592548,0.339350329
39872,0.084406431,0.376490338
39873,0.252033495,0.60492632
39874,0.088475294,0.852478167
39875,0.363697956,0.454383025
39876,0.024685753,0.085003763
39877,0.026876638,0.086418262
39878,0.086099674,0.314244443
39879,0.259213013,0.282209507
39880,0.296106201,0.699617098
39881,0.120653473,0.315953053
39882,0.377775997,0.230840102
39883,0.572461547,0.618143385
39884,0.132702951,0.261762219
39885,0.032949137,0.235285563
39886,0.024198013,0.370784896
39887,0.030792755,0.171399395
39888,0.066348242,0.149577421
39889,0.152384654,0.90590754
39890,0.093312632,0.400204594
39891,0.111381358,0.676091557
39892,0.148669592,0.206281128
39893,0.177031758,0.793712924
39894,0.133360762,0.647894263
39895,0.362768192,0.683685181
39896,0.143834929,0.703347501
39897,0.074901489,0.160182592
39898,0.077328734,0.104894527
39899,0.047261089,0.096933437
39900,0.346104795,0.514038659
39901,0.076496808,0.140714005
39902,0.260620744,0.792903588
39903,0.701963073,0.852284567
39904,0.08243394,0.371221028
39905,0.101246521,0.656990973
39906,0.170897982,0.358342752
39907,0.096899561,0.742106462
39908,0.270607382,0.654877311
39909,0.141070706,0.942937208
39910,0.163469973,0.308419093
39911,0.152515084,0.106959953
39912,0.434842956,0.769369711
39913,0.033579472,0.077489163
39914,0.57430715,0.672066518
39915,0.074665805,0.213149215
39916,0.030391544,0.130067335
39917,0.36570419,0.657828161
39918,0.195769117,0.384906763
39919,0.101496436,0.494529334
39920,0.255251014,0.721865327
39921,0.118149819,0.443896339
39922,0.360884754,0.832298927
39923,0.113447227,0.426891072
39924,0.049076111,0.107489746
39925,0.070299586,0.441997285
39926,0.554556919,0.558010909
39927,0.051574403,0.212584716
39928,0.15817292,0.439073775
39929,0.036650208,0.086475053
39930,0.164760842,0.221506547
39931,0.244051083,0.509896478
39932,0.187694156,0.368665774
39933,0.204547402,0.308161248
39934,0.140869552,0.479552657
39935,0.049765542,0.252249024
39936,0.059606629,0.202587241
39937,0.400322097,0.465314263
39938,0.061074372,0.296112502
39939,0.298617282,0.900979104
39940,0.578409837,0.703076773
39941,0.590558062,0.719737503
39942,0.283475553,0.700012595
39943,0.54764681,0.850618832
39944,0.596741207,0.865999593
39945,0.275356292,0.833186659
39946,0.170892621,0.208431037
39947,0.058838117,0.639847288
39948,0.11616408,0.320120762
39949,0.129369236,0.415193788
39950,0.02385052,0.11771329
39951,0.023699748,0.073400255
39952,0.206461241,0.62573908
39953,0.176168345,0.359317414
39954,0.076044956,0.192799125
39955,0.077044952,0.85650868
39956,0.059474251,0.198165425
39957,0.072439577,0.169878712
39958,0.750053776,0.88872664
39959,0.199800571,0.307329423
39960,0.131205764,0.399474093
39961,0.200684329,0.535691829
39962,0.031587103,0.237326092
39963,0.305553369,0.56037773
39964,0.271881305,0.666728188
39965,0.650309731,0.87423027
39966,0.318559422,0.276668555
39967,0.800185936,0.923214756
39968,0.105807953,0.310184149
39969,0.117937157,0.739287308
39970,0.470571548,0.662049229
39971,0.435688713,0.407473264
39972,0.170333185,0.492254138
39973,0.074931299,0.197492023
39974,0.107253401,0.928813636
39975,0.718581378,0.770605474
39976,0.059238083,0.46661493
39977,0.042629215,0.125765827
39978,0.063545358,0.172296867
39979,0.604880569,0.131954187
39980,0.201730253,0.173697552
39981,0.122890715,0.590744501
39982,0.045108878,0.298480852
39983,0.280244532,0.672323007
39984,0.050387635,0.244297676
39985,0.044167603,0.154944123
39986,0.02242175,0.361146354
39987,0.047151927,0.451582438
39988,0.683298817,0.828035682
39989,0.074633629,0.228810917
39990,0.641063817,0.898117308
39991,0.497999382,0.896724226
39992,0.101092859,0.278012487
39993,0.094529031,0.211445358
39994,0.415005951,0.594604141
39995,0.147095612,0.296606016
39996,0.628267807,0.625868463
39997,0.212348894,0.719717034
39998,0.071576812,0.739369304
39999,0.145251171,0.673196712
40000,0.0208316,0.547920374
40001,0.141575635,0.719249506
40002,0.230075972,0.113683928
40003,0.238247138,0.593149799
40004,0.033572442,0.065691945
40005,0.09041402,0.166529693
40006,0.244967135,0.411590157
40007,0.417396596,0.886615255
40008,0.113588656,0.157186021
40009,0.10961525,0.413911563
40010,0.315800512,0.668822637
40011,0.213484392,0.626305583
40012,0.401175973,0.715346729
40013,0.220619096,0.631649722
40014,0.111081136,0.171017754
40015,0.157774466,0.26263968
40016,0.1104571,0.699121967
40017,0.120561514,0.307467236
40018,0.052338629,0.079218551
40019,0.078129666,0.216109447
40020,0.44204814,0.714179732
40021,0.12241736,0.487613577
40022,0.069678049,0.154813228
40023,0.451197673,0.584590964
40024,0.82937824,0.859699319
40025,0.125559767,0.290462264
40026,0.097154127,0.18824058
40027,0.173756084,0.479925181
40028,0.697762267,0.815620176
40029,0.092795035,0.318628108
40030,0.033536999,0.054922047
40031,0.032585498,0.097944543
40032,0.122630578,0.779162308
40033,0.360986663,0.667149072
40034,0.205834636,0.345305012
40035,0.056762021,0.702175301
40036,0.43165628,0.554199789
40037,0.42474342,0.920190383
40038,0.094797902,0.709895017
40039,0.194299985,0.31651443
40040,0.226123362,0.602811492
40041,0.335467538,0.598662779
40042,0.057168511,0.760835504
40043,0.474961392,0.721415628
40044,0.73971936,0.677109308
40045,0.223641334,0.14486767
40046,0.103868946,0.292522151
40047,0.254424482,0.766605814
40048,0.180316197,0.33495584
40049,0.482743926,0.81902775
40050,0.727231788,0.953585024
40051,0.363941969,0.732117682
40052,0.023805605,0.046492317
40053,0.06586656,0.199549927
40054,0.148578046,0.668511414
40055,0.366733547,0.597708815
40056,0.107262917,0.239486866
40057,0.771999154,0.946067343
40058,0.150828293,0.15825952
40059,0.269010527,0.742819865
40060,0.046095762,0.692653961
40061,0.131750131,0.708331236
40062,0.0439127,0.079283061
40063,0.492733649,0.658824961
40064,0.091745962,0.954809993
40065,0.759002384,0.866753534
40066,0.096833486,0.273126995
40067,0.067399167,0.289264896
40068,0.094711148,0.230335098
40069,0.72201547,0.778449175
40070,0.043564782,0.485266578
40071,0.665922092,0.936840769
40072,0.067405832,0.174409638
40073,0.036303146,0.571379307
40074,0.226731257,0.103022829
40075,0.106193881,0.116526004
40076,0.158363104,0.311851004
40077,0.083488187,0.90285183
40078,0.112710782,0.274899781
40079,0.129385639,0.427222818
40080,0.383466217,0.175444232
40081,0.2298634,0.395756544
40082,0.07868197,0.254290009
40083,0.077312856,0.213534933
40084,0.082387483,0.245994925
40085,0.101156685,0.2724812
40086,0.07982243,0.244380906
40087,0.609931069,0.488916497
40088,0.267476734,0.584972823
40089,0.702923615,0.817871228
40090,0.12325948,0.738078824
40091,0.211409474,0.810811402
40092,0.016385844,0.058185187
40093,0.061814899,0.082321193
40094,0.312704201,0.647279987
40095,0.15360788,0.163624553
40096,0.032828819,0.531415673
40097,0.34542296,0.739914464
40098,0.811118614,0.898005187
40099,0.421114941,0.632152222
40100,0.058752503,0.346179587
40101,0.167158356,0.119271194
40102,0.342528185,0.570865664
40103,0.182860221,0.931257983
40104,0.39118638,0.917404257
40105,0.388478271,0.605566642
40106,0.20368187,0.48623793
40107,0.200181526,0.296389076
40108,0.123773587,0.300259793
40109,0.099085485,0.260063199
40110,0.175410978,0.302182265
40111,0.057435516,0.263510643
40112,0.228492457,0.271864619
40113,0.161759087,0.213708966
40114,0.086758747,0.687585732
40115,0.217286269,0.810321958
40116,0.125976152,0.63948888
40117,0.02438974,0.044046119
40118,0.063771346,0.157338363
40119,0.095727623,0.205720261
40120,0.102313593,0.444928948
40121,0.745222395,0.867467901
40122,0.144416099,0.845508448
40123,0.745411718,0.920142249
40124,0.045524564,0.368543338
40125,0.428304372,0.811178159
40126,0.068755888,0.199013836
40127,0.096361489,0.583447816
40128,0.029702145,0.035114436
40129,0.240034171,0.555424525
40130,0.073037105,0.387294502
40131,0.784593079,0.931314391
40132,0.011259848,0.058922598
40133,0.104006828,0.287848273
40134,0.480721441,0.919407426
40135,0.025930784,0.808783324
40136,0.169378906,0.364414266
40137,0.083317109,0.931026178
40138,0.070353633,0.510648332
40139,0.137870049,0.437931477
40140,0.04387033,0.152253059
40141,0.093569096,0.230149244
40142,0.461646197,0.815004449
40143,0.173875271,0.829689476
40144,0.083783678,0.117141682
40145,0.036181519,0.106892265
40146,0.041796006,0.078373121
40147,0.336357073,0.825409127
40148,0.184100194,0.775387609
40149,0.7502806,0.796237934
40150,0.385267037,0.565805515
40151,0.226883836,0.799832336
40152,0.076044032,0.210447279
40153,0.642174178,0.721907592
40154,0.067682237,0.160153377
40155,0.057579033,0.076339075
40156,0.479046209,0.664870561
40157,0.309675636,0.512798409
40158,0.57045532,0.874828965
40159,0.741957715,0.743577586
40160,0.44514338,0.489927999
40161,0.092440763,0.568192262
40162,0.164612608,0.791437118
40163,0.681092086,0.842125469
40164,0.06992726,0.462711436
40165,0.223944148,0.383845017
40166,0.139505325,0.288109984
40167,0.157834975,0.758434181
40168,0.116422158,0.107490083
40169,0.251506232,0.75034051
40170,0.517280889,0.601205658
40171,0.143869235,0.385024933
40172,0.462125644,0.780114178
40173,0.245943034,0.749605443
40174,0.262644542,0.688292735
40175,0.074388228,0.897490294
40176,0.250460203,0.943058709
40177,0.459823783,0.808817865
40178,0.092317895,0.577668041
40179,0.060409055,0.365388074
40180,0.098453964,0.695641499
40181,0.06732758,0.218247119
40182,0.842969904,0.895207995
40183,0.529453632,0.755527742
40184,0.032809101,0.166898376
40185,0.036876334,0.166720366
40186,0.033206391,0.187845688
40187,0.082801737,0.194280782
40188,0.741077306,0.884882478
40189,0.134515993,0.922175366
40190,0.101375264,0.554960461
40191,0.080360528,0.240615636
40192,0.464140488,0.812880808
40193,0.53175308,0.870185138
40194,0.118443962,0.259608413
40195,0.176385316,0.620303612
40196,0.743946093,0.898433306
40197,0.034631498,0.18467911
40198,0.418907523,0.562144802
40199,0.067262692,0.724512092
40200,0.203888836,0.40779881
40201,0.562031809,0.823437835
40202,0.659169496,0.748597122
40203,0.095499404,0.868378161
40204,0.102345362,0.205092468
40205,0.021830706,0.066931466
40206,0.708934818,0.821812586
40207,0.113509732,0.799818103
40208,0.63374297,0.940473467
40209,0.244859621,0.616867934
40210,0.052785655,0.12321816
40211,0.259160685,0.601658915
40212,0.364847497,0.165123808
40213,0.173849396,0.435275947
40214,0.103319573,0.343311711
40215,0.107309106,0.327764973
40216,0.332512943,0.444201095
40217,0.268107614,0.480482536
40218,0.212805422,0.524912855
40219,0.155358057,0.284153678
40220,0.156783791,0.182558382
40221,0.074071063,0.121311208
40222,0.091780205,0.148946955
40223,0.209549218,0.498857487
40224,0.145831088,0.23738799
40225,0.128708486,0.366466442
40226,0.053481816,0.168113868
40227,0.120799199,0.498022667
40228,0.197549288,0.194079703
40229,0.504323451,0.579676029
40230,0.298573766,0.372347243
40231,0.176546575,0.910881236
40232,0.091585291,0.94594167
40233,0.231439123,0.518930734
40234,0.125561982,0.250870237
40235,0.176982963,0.866683417
40236,0.733418577,0.815558094
40237,0.286836756,0.528295466
40238,0.043888421,0.06094751
40239,0.705795283,0.18400672
40240,0.39151148,0.597007913
40241,0.438137923,0.866475426
40242,0.295281797,0.771021835
40243,0.175583365,0.687755061
40244,0.187285789,0.388636742
40245,0.027782758,0.049476976
40246,0.333431096,0.595524442
40247,0.080498822,0.454100003
40248,0.096248692,0.485254903
40249,0.111599051,0.716865587
40250,0.653056238,0.88662204
40251,0.031730966,0.220073046
40252,0.70718587,0.92094149
40253,0.146654894,0.362998567
40254,0.106222224,0.280316172
40255,0.066248584,0.156995498
40256,0.293188087,0.493684449
40257,0.2244451,0.339766658
40258,0.045121333,0.586432182
40259,0.047345963,0.087419921
40260,0.38262117,0.711644893
40261,0.10574347,0.383289334
40262,0.140348183,0.498655665
40263,0.745291061,0.943237573
40264,0.049301241,0.136865003
