respondent_id,h1n1_vaccine,seasonal_vaccine
42188,0.119125289,0.261840826
42189,0.081065588,0.277698044
42190,0.087327356,0.341644743
42191,0.185549458,0.974033555
42192,0.019448202,0.048479164
42193,0.856145009,0.968824405
42194,0.188398347,0.28214358
42195,0.43367819,0.811271826
42196,0.239545534,0.465374045
42197,0.126214253,0.521343115
42198,0.201279035,0.461139741
42199,0.226620621,0.39811151
42200,0.07103516,0.149381083
42201,0.073440001,0.887273749
42202,0.294173001,0.453014659
42203,0.036900698,0.169513467
42204,0.397042563,0.797504827
42205,0.169183707,0.182180637
42206,0.188899939,0.205105282
42207,0.114132564,0.526915789
42208,0.030579212,0.081104212
42209,0.081155016,0.199611578
42210,0.043294456,0.153226338
42211,0.025231632,0.678679617
42212,0.100170469,0.666256709
42213,0.140263786,0.107458878
42214,0.037484341,0.900692296
42215,0.114454525,0.15344796
42216,0.100541549,0.282511153
42217,0.124805735,0.193084448
42218,0.016872938,0.028968502
42219,0.038164456,0.211999732
42220,0.078762644,0.2021493
42221,0.073567478,0.20475156
42222,0.247828765,0.677909675
42223,0.189559936,0.788664737
42224,0.123751228,0.31574519
42225,0.508656041,0.764001027
42226,0.082919947,0.939745557
42227,0.095750503,0.272946714
42228,0.174646111,0.325959041
42229,0.023069665,0.053650908
42230,0.208847268,0.454709266
42231,0.072129665,0.508381338
42232,0.800610256,0.926814211
42233,0.188966966,0.302239203
42234,0.675758396,0.720787282
42235,0.075201155,0.193487403
42236,0.127924873,0.909100423
42237,0.063257204,0.097879784
42238,0.107165613,0.510259345
42239,0.125161878,0.368401261
42240,0.068376559,0.937813788
42241,0.193795889,0.938606087
42242,0.037288068,0.400785749
42243,0.135275452,0.573770737
42244,0.227826931,0.22119255
42245,0.017419888,0.023123576
42246,0.206643726,0.339202498
42247,0.168009054,0.079814406
42248,0.23402364,0.440412655
42249,0.179368298,0.826467846
42250,0.060804932,0.080374778
42251,0.200415714,0.461773818
42252,0.048250412,0.727125919
42253,0.825933786,0.889365439
42254,0.112915261,0.656966687
42255,0.060803911,0.32855366
42256,0.156847471,0.359993596
42257,0.07801787,0.19776679
42258,0.049496394,0.195382064
42259,0.063660277,0.148543449
42260,0.27601569,0.601282426
42261,0.076898369,0.324785859
42262,0.011559569,0.048908932
42263,0.160011537,0.712994839
42264,0.09404667,0.23777302
42265,0.073128257,0.365172288
42266,0.040111621,0.099355963
42267,0.175221062,0.809206489
42268,0.23421977,0.405143822
42269,0.132292291,0.588357209
42270,0.173573952,0.459103688
42271,0.434467595,0.723916901
42272,0.094569532,0.145610007
42273,0.035565532,0.372302476
42274,0.09343885,0.251349785
42275,0.722874246,0.846914322
42276,0.108356425,0.439025731
42277,0.006419918,0.015825133
42278,0.042785983,0.084726562
42279,0.046162131,0.041882677
42280,0.23868194,0.742521122
42281,0.015851285,0.098355752
42282,0.103692954,0.147515136
42283,0.300055356,0.674393443
42284,0.034573366,0.0580483
42285,0.291476631,0.641826427
42286,0.080448178,0.111166751
42287,0.054352972,0.256506518
42288,0.074816377,0.207944877
42289,0.158840618,0.622403459
42290,0.084771529,0.304642114
42291,0.120900655,0.344324639
42292,0.251065255,0.815670526
42293,0.210921035,0.461815563
42294,0.34291211,0.699035549
42295,0.012075469,0.172910845
42296,0.138531386,0.768204725
42297,0.084435844,0.274081062
42298,0.051386476,0.289819285
42299,0.37355623,0.469458924
42300,0.080289914,0.27911
42301,0.357419423,0.037251015
42302,0.193396692,0.32890701
42303,0.47404075,0.79469395
42304,0.107115455,0.201737273
42305,0.325816656,0.876192293
42306,0.046522127,0.186860116
42307,0.807765619,0.905713344
42308,0.031603714,0.154361885
42309,0.078639844,0.423797091
42310,0.024162915,0.090222554
42311,0.098068071,0.692920445
42312,0.418452967,0.694261951
42313,0.209421609,0.626863938
42314,0.118752465,0.517499463
42315,0.099036747,0.352104273
42316,0.030328932,0.58511162
42317,0.49726187,0.601538334
42318,0.196834934,0.474692823
42319,0.086296129,0.203202535
42320,0.033224963,0.527051986
42321,0.785617361,0.758281524
42322,0.09107456,0.637310575
42323,0.112056843,0.213286275
42324,0.073316265,0.085102244
42325,0.444650676,0.363000319
42326,0.092625562,0.171602777
42327,0.031368141,0.073376068
42328,0.048572866,0.863887276
42329,0.196972906,0.970878188
42330,0.065405129,0.203787348
42331,0.018786285,0.646516052
42332,0.091624809,0.088528299
42333,0.118932468,0.9143615
42334,0.75598339,0.896445025
42335,0.108266553,0.690630626
42336,0.027503359,0.543795234
42337,0.067203644,0.238673215
42338,0.370902404,0.847023527
42339,0.406970503,0.736384442
42340,0.206624493,0.23133646
42341,0.356391239,0.646091433
42342,0.026302101,0.120345355
42343,0.286637938,0.796654882
42344,0.178661493,0.921815297
42345,0.051462491,0.410061975
42346,0.346662645,0.662333146
42347,0.188052486,0.798199844
42348,0.227966165,0.869795759
42349,0.09664861,0.893557651
42350,0.166175548,0.813082497
42351,0.791683501,0.93455519
42352,0.073892437,0.605624212
42353,0.803706896,0.817740179
42354,0.803054974,0.873375643
42355,0.112446271,0.720995767
42356,0.081584888,0.155683459
42357,0.051310921,0.217459684
42358,0.034354931,0.059408449
42359,0.443591191,0.782300352
42360,0.767740664,0.722379648
42361,0.099284855,0.45293352
42362,0.423856634,0.565738084
42363,0.068127058,0.201544026
42364,0.121793585,0.339507725
42365,0.30667469,0.63316238
42366,0.025932413,0.147116953
42367,0.521334561,0.465852205
42368,0.415745483,0.469402896
42369,0.473180292,0.778366491
42370,0.097477094,0.235654862
42371,0.501745107,0.837921886
42372,0.451229615,0.665786312
42373,0.187628475,0.342817518
42374,0.023173462,0.78046238
42375,0.052841293,0.161466955
42376,0.110365273,0.02887204
42377,0.018325923,0.065685071
42378,0.155201666,0.472469219
42379,0.075241414,0.909969327
42380,0.067127371,0.233591781
42381,0.132590963,0.405430216
42382,0.207799019,0.467433114
42383,0.135190699,0.388661818
42384,0.494093919,0.922456081
42385,0.180136144,0.381521278
42386,0.169409544,0.800809051
42387,0.115246444,0.415604833
42388,0.398122159,0.81439449
42389,0.133955687,0.402627248
42390,0.095750503,0.272946714
42391,0.102525789,0.360470291
42392,0.104879327,0.266216257
42393,0.355961677,0.497040177
42394,0.114917311,0.729547037
42395,0.302806824,0.36622585
42396,0.039366401,0.22207362
42397,0.036822956,0.240208177
42398,0.102340986,0.344287273
42399,0.339958877,0.449992727
42400,0.224178053,0.565059914
42401,0.062155804,0.080953903
42402,0.102906205,0.919744369
42403,0.180541472,0.62880759
42404,0.099700938,0.825246496
42405,0.228853851,0.793628537
42406,0.087589685,0.948095262
42407,0.214779842,0.607009667
42408,0.032091384,0.242908552
42409,0.247101268,0.695224629
42410,0.403670608,0.966364204
42411,0.056620671,0.567951675
42412,0.543195916,0.751382716
42413,0.154009108,0.301269106
42414,0.038169213,0.203110904
42415,0.092403998,0.343605547
42416,0.265659658,0.113629242
42417,0.035550421,0.128067402
42418,0.072999309,0.463861788
42419,0.129594349,0.188071122
42420,0.034251779,0.048551553
42421,0.071013563,0.219732728
42422,0.045142129,0.041570416
42423,0.031508914,0.146129687
42424,0.049589147,0.189298416
42425,0.087312696,0.326773696
42426,0.113073194,0.176417393
42427,0.117181046,0.321416976
42428,0.117235103,0.53051914
42429,0.015083462,0.033247518
42430,0.307019951,0.613394777
42431,0.509026695,0.816613113
42432,0.034695497,0.136541784
42433,0.115885194,0.057805818
42434,0.07118455,0.73305347
42435,0.065370643,0.11600335
42436,0.044923171,0.063992964
42437,0.014121088,0.088478523
42438,0.505370538,0.669722104
42439,0.865383512,0.965422388
42440,0.30024038,0.35014457
42441,0.422692528,0.933957017
42442,0.101137319,0.791899322
42443,0.13122095,0.117721948
42444,0.246362534,0.904467182
42445,0.011644676,0.017031592
42446,0.162168241,0.321826998
42447,0.118556284,0.790856154
42448,0.015322632,0.29841497
42449,0.048314376,0.039152568
42450,0.139093726,0.816477663
42451,0.044043855,0.181877592
42452,0.119312897,0.951845608
42453,0.040724244,0.090513366
42454,0.160698283,0.720832114
42455,0.037852171,0.136913098
42456,0.309421983,0.745769442
42457,0.06243031,0.415127727
42458,0.188752582,0.42046254
42459,0.036627259,0.150042587
42460,0.122395191,0.811904188
42461,0.298754955,0.238435204
42462,0.7704995,0.913328735
42463,0.201778425,0.269476801
42464,0.461882034,0.737101462
42465,0.147606445,0.322463656
42466,0.19392289,0.851739118
42467,0.061653038,0.792658263
42468,0.080545859,0.032306632
42469,0.112322992,0.093967113
42470,0.614385629,0.65932222
42471,0.129768449,0.451200189
42472,0.135716859,0.613719962
42473,0.569454637,0.840367588
42474,0.078289584,0.453904568
42475,0.336519461,0.927945263
42476,0.059357565,0.897027174
42477,0.146281009,0.778538912
42478,0.008017496,0.022349668
42479,0.131450426,0.21423699
42480,0.505054523,0.868325978
42481,0.020273202,0.389602822
42482,0.049939183,0.205234253
42483,0.697422297,0.642486764
42484,0.038231538,0.381581752
42485,0.019011318,0.05569589
42486,0.728861339,0.800978353
42487,0.289573283,0.801985594
42488,0.057279038,0.129494813
42489,0.695073291,0.927836097
42490,0.032517607,0.508924415
42491,0.050181903,0.727065942
42492,0.244022528,0.657948286
42493,0.081855265,0.925615607
42494,0.283278815,0.724135455
42495,0.276536676,0.482439152
42496,0.500262882,0.739374613
42497,0.136183079,0.254536946
42498,0.198597608,0.685984796
42499,0.020669507,0.32064522
42500,0.072678355,0.101290163
42501,0.202795476,0.716168934
42502,0.117785022,0.194261196
42503,0.058145909,0.162118284
42504,0.049292273,0.028091449
42505,0.123763701,0.489257768
42506,0.014721018,0.084311621
42507,0.090124507,0.327264723
42508,0.33951807,0.664254874
42509,0.103374628,0.211302043
42510,0.081404236,0.400765962
42511,0.393183421,0.596805454
42512,0.281878197,0.770530864
42513,0.106883993,0.265347201
42514,0.04760623,0.531523742
42515,0.378825283,0.392169444
42516,0.118720312,0.301442444
42517,0.238745788,0.73740128
42518,0.133666557,0.159535607
42519,0.079705199,0.169613154
42520,0.318409676,0.767758378
42521,0.116621389,0.225778254
42522,0.058551188,0.785870573
42523,0.721732148,0.938092304
42524,0.157544128,0.343827191
42525,0.577730173,0.923152981
42526,0.028472141,0.054345476
42527,0.325324264,0.727481665
42528,0.167721295,0.402680957
42529,0.606407169,0.323398561
42530,0.131112289,0.806715923
42531,0.127771325,0.245021881
42532,0.072662585,0.070424973
42533,0.029173073,0.165709736
42534,0.047688445,0.269834684
42535,0.617857006,0.823571486
42536,0.03215384,0.059687113
42537,0.121289232,0.377952751
42538,0.092835055,0.400526899
42539,0.196959592,0.447692689
42540,0.092302956,0.478263989
42541,0.043393986,0.917138977
42542,0.03362405,0.144878306
42543,0.054804175,0.212870905
42544,0.091144339,0.153094423
42545,0.111388445,0.162356333
42546,0.100080005,0.299041185
42547,0.271509275,0.686349678
42548,0.06631468,0.32223871
42549,0.040852816,0.607295427
42550,0.436409909,0.817195792
42551,0.534235731,0.848058362
42552,0.008492404,0.016425805
42553,0.856274716,0.9462057
42554,0.075156879,0.278025061
42555,0.76720065,0.937228479
42556,0.364152081,0.921392542
42557,0.124307191,0.686481687
42558,0.280923936,0.457046631
42559,0.107722631,0.365355705
42560,0.087461054,0.817228987
42561,0.252251562,0.665069812
42562,0.190019287,0.187210328
42563,0.308360438,0.652006133
42564,0.019978773,0.102498146
42565,0.399474882,0.657024474
42566,0.057087953,0.594370114
42567,0.140893085,0.783338864
42568,0.331444839,0.814457088
42569,0.756791889,0.89020717
42570,0.069200717,0.083669186
42571,0.077687129,0.334573737
42572,0.085424052,0.203703079
42573,0.091069735,0.15742356
42574,0.058248412,0.524499062
42575,0.160897059,0.423120147
42576,0.198230221,0.308307522
42577,0.080946093,0.261003822
42578,0.720216109,0.93817582
42579,0.093670054,0.378375492
42580,0.068607194,0.089077558
42581,0.164286149,0.43950052
42582,0.10099189,0.184015931
42583,0.747363742,0.930439278
42584,0.039487439,0.303250953
42585,0.173964653,0.246927865
42586,0.354442497,0.561830928
42587,0.018789257,0.052544312
42588,0.126390745,0.074305253
42589,0.248222012,0.709486615
42590,0.442030947,0.791147687
42591,0.164292478,0.835753606
42592,0.070584079,0.496208697
42593,0.336071098,0.690440622
42594,0.090326994,0.331984201
42595,0.137980565,0.558376838
42596,0.094421732,0.261217443
42597,0.076747223,0.050068563
42598,0.318767106,0.051725589
42599,0.093699073,0.179461276
42600,0.103635153,0.761112933
42601,0.432808284,0.054447079
42602,0.653290005,0.844859277
42603,0.623814489,0.709213828
42604,0.25998559,0.30131601
42605,0.185987619,0.620362289
42606,0.19662677,0.758301391
42607,0.409245358,0.392470041
42608,0.143389292,0.256553789
42609,0.282130357,0.523981833
42610,0.017086689,0.886098789
42611,0.587902159,0.688368908
42612,0.11912872,0.514840413
42613,0.062957079,0.080898962
42614,0.171885711,0.461995756
42615,0.052717971,0.119898083
42616,0.054653021,0.126511922
42617,0.140354338,0.259743912
42618,0.025686715,0.448255031
42619,0.333856508,0.63160256
42620,0.075322151,0.178682552
42621,0.087964048,0.328846939
42622,0.053244056,0.029074631
42623,0.116637102,0.260614559
42624,0.084767139,0.696301193
42625,0.056274407,0.207698094
42626,0.808622598,0.935656051
42627,0.269805451,0.590447587
42628,0.28851258,0.324968263
42629,0.755897097,0.390903698
42630,0.056534489,0.062662341
42631,0.190979999,0.8946663
42632,0.09870472,0.480775026
42633,0.06742368,0.153543885
42634,0.15512096,0.706656553
42635,0.281893958,0.60142971
42636,0.755343819,0.712555965
42637,0.219685446,0.399139732
42638,0.406069193,0.533140506
42639,0.032969377,0.544526642
42640,0.025851266,0.077004366
42641,0.29985688,0.715605083
42642,0.023324731,0.028751263
42643,0.432362214,0.668904598
42644,0.197158906,0.381893124
42645,0.058389656,0.442782663
42646,0.065992671,0.260027302
42647,0.107659241,0.900826585
42648,0.119992636,0.113095382
42649,0.050478246,0.074339994
42650,0.174809473,0.748734763
42651,0.509431171,0.270738098
42652,0.371382042,0.559897183
42653,0.435046297,0.146440417
42654,0.749982192,0.903993133
42655,0.020848009,0.220624143
42656,0.087777166,0.135308158
42657,0.045183933,0.084882989
42658,0.034717227,0.04502113
42659,0.062266836,0.674855516
42660,0.181373694,0.903721336
42661,0.131408206,0.29653468
42662,0.043230014,0.306581418
42663,0.089085462,0.27684272
42664,0.370512236,0.513325602
42665,0.058385209,0.756631214
42666,0.114103254,0.691160507
42667,0.583450806,0.810735784
42668,0.149306237,0.404054834
42669,0.083711557,0.15883513
42670,0.094834569,0.499482884
42671,0.123432249,0.333537515
42672,0.731945588,0.531075524
42673,0.775612599,0.894413044
42674,0.110523003,0.384372193
42675,0.084458114,0.135411702
42676,0.024336174,0.040720848
42677,0.079744614,0.446643469
42678,0.068517203,0.416740342
42679,0.046916226,0.04292494
42680,0.084231443,0.15395676
42681,0.036118296,0.121415571
42682,0.019676157,0.040360701
42683,0.192454954,0.423248482
42684,0.406678181,0.864579096
42685,0.211728305,0.587758519
42686,0.537017488,0.733330687
42687,0.814593934,0.953082618
42688,0.268661944,0.847270634
42689,0.741311702,0.802043396
42690,0.011751205,0.078465388
42691,0.098971793,0.167189669
42692,0.102163074,0.139596256
42693,0.388873924,0.730602565
42694,0.106252973,0.420793956
42695,0.019542806,0.092193152
42696,0.112733258,0.289870019
42697,0.048318517,0.092329364
42698,0.566178761,0.629660551
42699,0.151505584,0.444058267
42700,0.113084871,0.744321314
42701,0.181541963,0.980079803
42702,0.091420676,0.3879748
42703,0.027655176,0.041821663
42704,0.218194822,0.907554094
42705,0.032570798,0.179408957
42706,0.376233349,0.519896076
42707,0.063417034,0.124381183
42708,0.082027642,0.751562137
42709,0.166936954,0.288062218
42710,0.007969863,0.260941124
42711,0.067912629,0.247419054
42712,0.105912061,0.216405188
42713,0.166283851,0.905182902
42714,0.228085158,0.828616592
42715,0.046174484,0.337628991
42716,0.144584242,0.464722023
42717,0.164392779,0.134529019
42718,0.312805545,0.830608642
